patientId,PredictionString
1065459b-6495-4341-9e2d-b471488c3256,0.231042 626 549 177 111
10689654-3a08-4582-b193-d821a2a9d3b8,0.24214579 636 365 183 203 0.6224811 177 460 230 192 0.24260136 169 493 178 119
106bed89-d6a6-44b6-b871-24c2289b1546,0.6261087 643 300 185 180 0.62334156 196 532 201 188
106db102-2a51-4785-aab1-9ab08588bc93,0.62093836 111 375 259 481 0.81673884 573 564 211 190
10712214-9adc-4f44-98d6-603aed45f496,0.3224627 267 216 136 129 0.39051768 606 519 159 120
10783fc2-79af-43bd-b5d9-dad212d58976,0.78290766 189 639 236 291
107c7217-0346-4614-9b31-f6649b87ff54,0.24199127 591 589 272 167
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.7982518 214 430 250 177 0.6395283 600 484 241 168 0.26098883 222 523 226 103
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,0.41314533 647 521 182 116
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.776517 610 358 210 302 0.93638533 182 425 234 276
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.85566854 615 634 232 192 0.4239647 600 588 264 384
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.29483706 586 524 180 195
10aa9591-db75-447b-9d6a-b84678ff6d95,0.89072 630 220 278 489 0.5923697 652 523 235 184
10ae6129-dc22-412d-924d-5c15f93f5408,0.33274022 305 314 197 197 0.72017014 283 290 239 455 0.6162672 665 360 233 409 0.47211424 682 571 205 185
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.31797215 604 357 263 539 0.9609293 650 592 234 276 0.26147476 167 680 251 194
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.7555255 607 485 244 177 0.3873337 589 528 274 278 0.25074548 594 523 193 110 0.21765788 678 521 166 115
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.7886903 533 579 189 206
10b9be09-1b44-421b-9651-546d207e5095,0.5493622 577 419 204 288
10ba1ebd-cdd9-4748-9183-4414f09de172,0.9709027 99 108 261 493 0.21432926 558 192 212 306 0.98755616 528 137 267 540
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.20191148 213 462 177 198 0.97116166 169 458 250 537 0.3062778 558 574 248 412 0.6166153 627 794 189 192
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.6809161 233 195 242 524 0.21856953 246 462 200 211 0.83038837 643 550 195 109
10c7dc33-2d86-4522-92bf-044ad1da5260,0.84226185 616 408 214 207 0.22680865 609 528 252 162
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.60107726 208 550 199 105
10d00463-dfa9-45b6-8869-9674a7773069,0.4423837 621 480 214 190 0.90047354 217 437 177 118
10d51e48-d4c4-4a73-993d-0de2fd798444,0.61698663 559 291 243 439 0.80281365 248 422 216 288 0.36521363 673 337 126 373
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.89018136 567 192 226 195 0.25083974 543 206 192 104
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.44638363 602 516 170 132
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.42812464 614 467 208 195
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.40933096 536 318 137 145
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.5624886 243 476 222 182 0.577153 664 437 158 131
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.8502504 150 544 277 266 0.24458492 627 580 186 192
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.23088893 607 438 156 125
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.9715289 192 342 290 548 0.83563465 611 303 251 632 0.4099261 611 634 247 277
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,0.98185915 593 376 264 272
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.24388732 575 142 198 196 0.68449044 163 162 276 591 0.61271626 166 481 256 274 0.25558838 647 524 186 110
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.8820758 426 364 192 179 0.9335093 742 428 189 188
1114d11a-201b-4105-8d7f-032dc2143e61,0.25676787 572 332 225 255 0.8686146 600 414 175 122
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.3425129 633 246 183 199 0.5798665 306 366 202 284 0.29305205 308 515 168 123
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.39544564 623 636 192 189
112585e2-d08f-4740-8e17-6081789d5a76,0.8990988 598 256 238 512 0.9018973 243 320 234 491 0.6616109 636 510 175 205 0.7561265 267 566 182 204
11286989-850c-44c4-adac-50a7d762b77f,0.8419074 165 478 240 290 0.92821276 592 531 244 184 0.36810493 514 472 337 400 0.343268 123 507 323 419
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.714865 578 210 280 281 0.32872617 115 321 260 389 0.81978065 139 510 195 196
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.25373802 537 201 137 271 0.25720245 326 252 126 272
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.46514067 620 518 191 187
1130022a-5b49-4d2d-89d4-0886343b5bad,0.49612057 256 150 194 187
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.7787648 630 544 164 119
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.96263874 598 246 253 526
11390d92-7bc4-4f66-818c-10794419bc37,0.858194 553 374 226 269 0.8833991 116 522 255 178 0.2204859 581 484 157 135 0.2904392 98 554 217 105
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.30887043 683 317 213 191 0.280996 670 304 241 423
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.9882477 222 225 238 574 0.26197588 581 364 292 391 0.7755706 619 522 221 196
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.27043536 629 439 166 115
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.426072 234 208 249 287 0.77514124 636 184 284 427 0.89418054 666 372 231 186
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.29282087 236 206 237 291 0.8335442 218 94 268 622 0.5658576 672 315 185 191 0.81258917 614 285 246 440
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.55603516 142 423 217 277 0.8849905 528 537 189 189
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.69291425 640 154 271 501 0.9566097 676 413 220 194 0.66213447 255 410 212 293
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.27000478 677 569 178 124
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.8212961 681 490 223 268
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.26417652 601 546 169 115
11654d37-ddc6-47f6-8464-0b442afc0e13,0.26547685 573 191 294 648 0.94134545 166 337 241 452 0.2709055 663 584 225 281 0.42485178 211 443 141 271
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.21217927 634 691 183 185
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.8062089 290 477 209 291 0.24290892 620 470 136 268
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.8095455 131 354 307 429 0.9634624 661 533 220 190 0.8420762 154 576 271 179 0.4217019 148 595 166 133
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9954253 525 203 267 422 0.9810739 162 238 232 544
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.44906774 632 516 165 125
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.22978209 733 249 200 190 0.9326319 264 248 297 531 0.23508649 288 416 237 295 0.7244515 695 317 288 598 0.8044443 768 581 217 289
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.88618475 609 419 226 408 0.46440804 247 635 214 194 0.5068387 641 529 150 258
1180f1f4-b977-4024-9502-5a034664ab42,0.43454167 250 413 188 191
11878fd5-58f1-4dd0-b171-7c40612befb6,0.31192237 570 546 181 114
1189f742-0450-455c-8311-192da30f23b8,0.631394 165 251 231 524 0.70225674 512 280 240 474 0.6661077 560 480 203 280
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.21624275 640 487 147 130 0.76323503 154 550 202 110
118dee02-0518-44a3-b3b1-58a495d9f572,0.8932694 251 456 203 199 0.67422277 668 494 193 113
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.90820724 657 477 223 278
118ee78d-51a6-449e-9691-33f64f92e1e6,0.88601816 607 632 221 189
11912f95-56ea-4747-8062-87e455a6c5e1,0.21157907 493 176 262 465 0.62214845 175 377 230 270 0.28165933 171 522 227 179 0.31610438 546 500 226 106
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9302057 102 413 281 416 0.89052 530 394 257 442 0.3358295 132 565 217 205 0.54377973 571 569 187 198
1197d549-cd90-4692-8985-a083ca49f8c8,0.23494413 594 419 165 196
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.6240721 619 512 201 205
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.25455117 200 583 208 190
11aebbf7-0f90-43a5-9358-b9373ad80524,0.6398966 628 414 186 203 0.9281681 153 469 297 174 0.33606195 202 445 214 115
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.6709802 614 464 238 179 0.21130443 697 521 187 111
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.9378143 603 425 223 275 0.5234407 237 328 146 122 0.24384266 645 445 187 111
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.22216912 622 476 203 190
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.42674875 148 519 206 188
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.3245322 257 427 176 187 0.8262167 191 536 233 284 0.54915804 608 711 213 114
11c2071c-dab3-49b5-b120-41926283e5f6,0.2086733 628 476 200 183
11c520bb-8900-4372-98c8-8311903628fe,0.3980127 460 257 204 289 0.9226993 445 157 241 601 0.2850472 478 528 194 190
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.85653806 618 424 215 199
11c88925-9d98-47bb-ac8d-2522fae2c565,0.5702953 592 430 254 172 0.8769465 196 468 225 182 0.33511254 666 500 193 104
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.4952803 576 455 188 218
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9829018 578 472 208 289 0.5852181 170 533 225 287 0.25026008 173 676 166 126
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.82998717 190 589 234 277 0.94000274 587 573 204 302
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.6278924 580 519 160 117
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.85206467 622 531 200 189
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.68643534 223 240 172 194 0.37143433 259 520 190 212
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,0.26784715 652 549 175 113
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.82955796 175 574 259 196 0.5773053 753 408 135 129
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.4306245 259 164 256 492 0.95687616 607 179 228 465 0.85384476 232 370 237 288
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.21704651 566 101 301 412 0.99044716 134 110 313 488 0.25917473 176 240 220 307 0.78613734 567 171 303 685 0.5684119 611 531 230 304
11e44920-87d0-477b-ab1f-9d21a533595b,0.57495093 196 566 205 198 0.23488432 632 732 163 122
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.84581697 148 403 155 128
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.65711534 614 521 209 179
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.40183932 175 595 250 169
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.9883482 704 170 229 575
11ec9b28-f8cb-4954-8701-32ca9356310e,0.2738504 583 574 182 187
11efea2c-2129-432f-8478-7877d3b5952d,0.6507 203 467 202 185
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.5357889 243 476 204 289 0.41024557 212 139 140 129
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.4275011 94 260 272 405 0.70781875 63 526 250 188
11fc3649-c448-488a-8bf2-412ef14971d4,0.23916459 569 370 215 295 0.96261805 550 336 253 560
1201ab83-0037-4d57-acee-2b46d51286b8,0.8533191 265 482 190 177 0.64010656 647 467 180 111
120a451e-4b61-45e2-b417-cde8bab08d7e,0.96624094 163 146 263 624 0.7660681 546 146 247 623 0.33155867 577 532 193 182
12139f3f-8b65-4307-937a-bbb105408e82,0.22603916 553 515 241 182 0.49569172 591 498 183 111
1213e7da-85a7-4407-96be-3852195cbf0a,0.28673303 169 137 215 655 0.46315625 496 146 271 635 0.94908166 538 406 272 417 0.9334742 128 405 238 529 0.48645437 577 581 207 186
1214d5d3-879d-4002-895f-413b03be4289,0.47739375 647 423 176 184 0.9193016 197 410 302 427 0.96505564 608 395 257 455 0.660352 166 585 272 281
121711ca-e10e-495a-90e1-296b643f48e9,0.27077273 600 600 173 116
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.96917915 566 354 296 415 0.9753999 157 377 254 483 0.20267543 628 512 182 204
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.7981139 194 585 219 286 0.95393425 611 626 195 192
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.3057136 597 597 180 127
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.3167321 628 587 199 191 0.23787007 158 699 258 173
1248dd39-a0bf-4926-8636-86740b194a4a,0.88206786 172 514 226 188 0.48565546 583 365 145 267
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.88139963 161 211 274 490 0.3658948 539 235 271 441 0.8467517 179 480 223 180 0.9401558 578 477 213 180
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.33517814 264 229 259 571 0.8255045 608 225 251 568 0.8467564 224 458 263 428 0.207676 252 620 201 213
1257b878-e99c-42ff-a4cb-137a369afa8f,0.5351546 667 486 223 184 0.25754207 673 574 186 108
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.90467054 587 143 257 429 0.940027 238 224 239 459 0.41184476 636 358 182 191
125f413a-7779-4838-9cb7-9efe81270b01,0.3501804 190 199 219 309 0.9358057 163 128 275 554 0.7276824 534 216 263 591
1263a9b3-0492-402e-a152-42a024955a68,0.6550379 519 286 297 446 0.9493764 98 302 275 526
12659873-934f-4fa0-b1cd-1ca664ff536d,0.5880343 201 103 278 492 0.36109287 190 252 215 303 0.25873628 561 201 264 518 0.9495869 608 420 226 277
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.27036428 621 524 187 108
126d14a0-995c-4e32-ba29-121c7ba2672c,0.62397754 627 153 190 182 0.42801502 619 478 195 184
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.4900196 539 237 140 251
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.99453473 163 206 246 715 0.9556435 544 280 285 565 0.81178015 597 543 253 260
1270a024-bebe-4b8f-8702-f029f51d532e,0.5946959 655 236 243 447 0.90843195 243 369 238 292 0.8892888 688 461 194 200 0.368751 231 548 162 116
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.9171596 170 274 252 473
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9961098 583 244 253 553 0.99550074 176 299 247 539
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.20676479 245 364 203 194 0.9227964 566 478 191 195
1285111b-557d-4f58-85d3-7a1425c7602e,0.9856392 288 190 226 525 0.9895443 622 238 229 438 0.3899092 672 330 139 277
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.79414546 103 538 285 264
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.90077436 661 518 222 301 0.2330982 349 398 129 254
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9616517 506 141 211 298 0.9814471 92 166 291 476 0.7869548 519 415 211 203
129cc66d-d78f-4122-a439-933268ea5c00,0.43819112 219 528 182 184
12a58875-1f8e-421a-a74f-510991390b39,0.6361712 614 690 232 279
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.37305796 592 520 182 186
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.47081792 601 521 171 110
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.8049478 211 464 181 190
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.70066875 350 256 185 204 0.48824212 730 298 193 201 0.93327343 703 254 254 407
12b35131-8b22-4d87-9c36-ecf05e265952,0.5661464 571 552 226 101
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.53323835 623 570 191 205
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.28344503 185 476 231 184 0.23826237 603 514 237 178 0.7980891 614 499 199 106
12bc974e-550d-4ce2-84bd-467733c8f388,0.25020695 543 154 270 514 0.60245293 186 213 240 500 0.8667585 593 384 247 267
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.5661252 254 142 205 186 0.4250294 624 602 183 117
12c1a551-d9f9-488e-9454-125b469899d9,0.27000836 598 191 232 646 0.77025163 621 512 199 310 0.90026605 265 614 183 203
12c380a9-97e9-475d-9e67-49e416fd6c00,0.5018526 533 183 177 216 0.93050927 502 131 239 448 0.77962345 104 177 267 444 0.2543999 102 366 196 197
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.6857982 627 411 173 119
12c940f0-3238-452f-a653-f8bbdbc4670e,0.23341765 617 351 142 139
12d00691-389c-42bd-a945-62fdc69edb2f,0.24664132 623 573 179 114
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.8008686 542 179 263 454 0.97804195 179 361 220 285 0.40079987 575 408 196 200
12d54b89-35a7-499b-b505-6ce039fbc82a,0.9706927 203 101 296 714
12d70948-c153-45bd-9942-e6cc07d54d07,0.41482472 170 345 251 444 0.8985472 608 532 248 184
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.42102593 611 308 217 504 0.30400157 211 581 194 194 0.403436 630 573 187 198
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.2810816 522 287 207 671 0.72254056 550 646 215 282
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.39594576 561 193 237 432 0.8026838 618 411 189 193
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.291075 593 547 257 163 0.820356 586 627 266 179
13038f21-5a9c-4c77-848e-0cea101a1079,0.2438169 577 186 285 442 0.5299661 205 215 284 485 0.28508025 220 430 243 186 0.83486307 166 472 276 283
13060344-a70e-478a-8754-378e72ba00c3,0.91116 181 529 225 279 0.660042 573 583 205 186
1307e549-4650-408e-b731-9a8b07b8087d,0.92394614 283 420 221 192
1307fbf9-4930-4087-83d0-fa703b22b114,0.88704425 31 120 327 466 0.27460614 662 255 244 192 0.80201113 615 140 325 423 0.22202155 61 311 262 192
130a294d-b0ce-4602-a863-60720c12aa00,0.21602 609 302 229 411 0.39743462 628 360 124 272
130ad3bd-a55a-4d69-948c-2bff580e9683,0.972881 674 346 208 189
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.7425499 681 495 169 117
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9732371 177 307 228 526 0.93976855 515 345 233 439 0.74094087 562 444 142 269
131579a7-8290-4940-af1b-60933c40e0d9,0.213881 640 471 199 104
131d0246-5f29-49a9-918a-d4f545500e38,0.55244416 239 593 234 266
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,0.5346078 609 420 232 174
13213d41-f74c-4806-a6b0-1703893e5a80,0.64678824 125 434 230 169 0.32332328 499 412 153 120 0.21148819 128 518 203 116
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.58679205 371 399 143 251
13233462-867a-425a-9857-636482a85e07,0.53085625 576 516 185 185
13264410-8b62-4fc3-8e95-eb0088863a24,0.4236499 507 281 139 269 0.40503317 189 471 186 109
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.39315677 183 530 241 282
1329a445-b597-4565-bce3-3af1e5866df2,0.9665505 554 417 234 518
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.6509029 195 213 204 183 0.5134545 245 372 204 186
132e730c-0773-4adf-bd29-572c1298d699,0.67941666 551 310 211 302 0.8370272 139 419 221 194 0.24746439 576 464 167 122
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.42816362 632 495 168 116
1337f120-9eae-42bb-a531-3162ea0226a6,0.849303 219 371 249 189 0.22302735 195 269 300 375 0.57698816 667 428 221 187 0.2058081 741 493 150 118
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.570889 629 305 207 202 0.25218168 606 268 256 384 0.72395974 276 577 239 182
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.2524081 620 473 212 179
133f1124-15d1-406f-aa63-2975f8a3cb90,0.41411597 625 575 175 113
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.2909684 588 525 174 195
13455fde-0e70-408a-a177-8acf2dfd1966,0.26403138 589 158 264 493 0.93260777 172 315 254 265
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.96652824 106 314 256 505 0.9648599 518 408 214 294
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.884276 168 425 246 298 0.77508676 648 576 180 122
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.88221633 171 312 255 402 0.36413082 209 389 145 274
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.29490992 591 425 172 186 0.29835328 289 506 198 200 0.5906653 303 496 172 109
134f9eac-3a92-4e07-9aca-b4585e384c19,0.5571817 184 471 221 196 0.8354904 568 516 228 191
1353128c-6689-4ae7-9d97-167741984ebc,0.37585336 163 243 180 202 0.7784858 489 191 233 442 0.76304245 136 213 234 483 0.5957924 137 477 215 185 0.41168964 548 496 166 114
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8553269 148 169 208 473 0.9378711 435 174 226 464 0.32583848 487 264 130 304 0.54369384 186 337 141 266
136443f0-a25b-4dae-8660-78dd06c5f8db,0.94446707 112 366 180 193
13659019-299a-47bc-ac85-25500b625fde,0.99579215 111 207 274 615 0.24014606 564 349 198 323 0.99700767 534 217 249 594
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.7850526 681 628 170 116
13690e09-b664-432d-9e24-98f8c724c145,0.21528842 126 457 151 245
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.77492857 138 305 228 420 0.86178905 494 243 242 543 0.40834752 184 391 142 266 0.8125001 582 624 153 121
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.29672843 572 473 125 263
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.4532985 202 689 187 190
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9445435 556 377 256 265 0.9773677 131 424 244 272 0.30189404 590 491 197 122
136feda3-a969-4a76-ac47-9e72a43a1af7,0.8222056 624 325 226 279 0.65469867 658 488 163 119
13710b43-74f1-4c65-bc26-8163c363dc3d,0.5014187 154 244 271 541 0.8613395 583 434 272 274 0.7225988 126 481 251 276 0.44666204 685 489 158 126
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.33478853 662 467 161 113
137230a8-93d3-4779-9223-604bdc13c093,0.91713476 675 361 190 200
1376ccfc-b223-4a54-b682-6fade7355657,0.8199384 190 237 226 548 0.8032083 600 272 221 475 0.5373773 202 574 199 199 0.2934922 644 333 135 275
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9897077 213 271 256 592 0.96076554 644 328 288 479 0.6465415 723 517 202 215 0.24127387 255 416 156 429
13783bf0-0c87-4434-a063-662b1a15d428,0.90002286 573 150 221 522 0.4181759 212 176 256 577 0.950244 218 484 235 272
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.5787701 281 238 239 443
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.5836108 174 349 252 430
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.3492774 553 517 162 125
1384372f-0acc-4216-81b4-9acad2562301,0.73676455 312 534 201 191 0.51943046 713 576 250 175
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.272547 616 467 192 114
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8388573 273 264 252 386 0.795814 578 253 267 411 0.9224165 298 420 194 184 0.5159244 615 335 141 268
138ff8b1-a35f-4187-a76b-3eaa01407591,0.45649487 607 438 219 262 0.30781743 204 566 184 196 0.22360958 617 560 207 196 0.8287306 624 550 179 113
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.77928525 166 463 262 183 0.63158566 617 479 227 180
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.2073523 575 427 197 182 0.28822967 611 496 201 106
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.8597499 584 425 266 271 0.95752114 142 529 193 193
139b2baa-9c95-4ec9-8d91-1642144834d6,
