patientId,PredictionString
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.58217 252 579 177 204 0.8940472 606 584 242 190
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.5556977 291 428 138 138
11070900-23ad-491a-9c16-fb4dce0091ee,0.2662578 314 353 163 187 0.33090493 579 304 190 294
110745d6-b723-471c-8d12-5a25324e1acb,0.9855509 532 234 292 653 0.9620891 154 317 255 600
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.3111856 208 582 181 173 0.20004196 575 588 189 184
110dfcba-05da-425e-a691-9e17a593f69b,0.97294295 160 376 281 275
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.26141515 257 148 176 205 0.21274723 182 139 239 535 0.8435889 593 195 254 519 0.8191313 609 482 245 276 0.540189 192 522 182 113
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.95050377 89 427 194 193 0.32993597 400 365 196 283 0.8433011 415 384 157 126
1114d11a-201b-4105-8d7f-032dc2143e61,0.94926906 245 375 195 186
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.6894292 513 365 197 290 0.28288347 272 231 129 267 0.22816484 548 516 163 122
1118eb28-0e48-48b8-b352-2ab443454392,0.3099246 196 472 207 169
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.4211612 667 537 214 283 0.6349841 186 637 234 194
112585e2-d08f-4740-8e17-6081789d5a76,0.96241355 190 256 237 503 0.9374264 551 300 224 526 0.5288492 207 516 182 198 0.6407753 578 571 176 203
11286989-850c-44c4-adac-50a7d762b77f,0.9590715 199 488 288 278 0.28054026 619 572 223 201 0.92840487 587 470 288 395 0.34743026 149 582 312 270
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.33590117 177 201 252 190 0.7224995 143 144 321 411 0.20415793 228 250 230 201 0.23790567 664 313 232 395 0.9275942 694 512 190 192
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.5133814 199 522 208 176
1130022a-5b49-4d2d-89d4-0886343b5bad,0.9000022 564 154 202 183
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.51117456 228 541 163 125
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.36936635 189 215 217 269 0.9257042 134 224 307 570 0.31111374 157 423 260 286
11390d92-7bc4-4f66-818c-10794419bc37,0.8291806 251 377 222 275 0.8393061 645 522 266 168 0.22030549 286 489 159 128
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.4786651 103 427 255 277 0.7843894 25 428 325 490
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.42439574 586 258 189 281 0.9738841 557 194 249 624 0.9459053 168 482 258 271
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.7370136 259 433 153 124
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.88315874 525 145 283 410 0.9159239 107 321 268 264 0.24633455 562 358 229 190
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.32124466 157 313 200 193 0.78029597 169 220 228 485 0.92895454 545 165 268 577
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.84736145 664 429 209 283 0.9295802 308 570 196 173
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.287728 262 520 195 184
114fe748-8d32-4aa5-81a0-6035023038a2,0.23441231 131 172 288 471 0.2351955 517 190 236 544 0.96539783 106 375 267 264 0.7519489 557 407 211 300
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.37615648 103 536 274 158 0.2787077 793 625 160 115
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.82445526 116 487 232 275 0.4212692 557 583 231 170
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.20413426 637 164 152 129
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.25697455 256 537 160 133
11654d37-ddc6-47f6-8464-0b442afc0e13,0.95583767 619 220 239 579 0.65806437 142 265 302 600 0.78383327 641 462 201 306 0.86098367 112 593 265 274
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.27896997 298 271 134 125
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.20601629 569 316 190 178 0.25616527 242 423 209 177
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.7512641 525 479 210 288 0.6165292 265 444 144 269
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.8817702 633 361 269 402 0.973443 132 529 236 196 0.8037739 605 570 260 184 0.2513489 709 596 164 132
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.99011457 206 182 315 462 0.9858358 621 230 243 566
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.86148655 204 469 196 181 0.8224221 626 466 196 192
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,0.22404326 170 234 234 430
117c95a3-afca-4d4d-9a51-480d92016472,0.9672157 441 241 334 541 0.9444356 49 325 270 582
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.31754273 567 200 194 199 0.9049049 196 416 214 413 0.54189163 207 573 189 207 0.81410724 568 629 202 195
1180f1f4-b977-4024-9502-5a034664ab42,0.32927105 577 373 166 253 0.5245883 596 498 175 110
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,0.7775056 269 267 242 501 0.7793499 632 268 213 593 0.8285335 260 480 205 283
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.7929574 661 521 223 174 0.33112082 236 483 142 136
118dee02-0518-44a3-b3b1-58a495d9f572,0.46722406 230 424 203 181 0.8685838 569 460 198 189 0.82544696 181 489 204 118
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.9577082 169 480 231 276
118ee78d-51a6-449e-9691-33f64f92e1e6,0.9260159 197 635 216 187
11912f95-56ea-4747-8062-87e455a6c5e1,0.68531436 280 204 222 411 0.69592273 282 425 215 184 0.7581962 636 369 207 296 0.4484329 635 521 211 192 0.27984157 274 523 228 103
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9345987 258 366 259 414 0.96134984 639 403 277 430 0.46266896 260 570 196 194 0.6202938 675 568 211 210
1197d549-cd90-4692-8985-a083ca49f8c8,0.2730477 261 420 163 199
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.30020908 180 360 315 406 0.93618363 188 528 225 195
11a4b83b-8aa4-44af-a286-d15b40363e40,0.2593014 304 607 175 109
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.5895936 604 482 218 277 0.6857611 195 579 216 173
11aebbf7-0f90-43a5-9358-b9373ad80524,0.6062173 239 419 198 202 0.91354305 580 434 276 168 0.43392694 571 518 317 176
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.9290967 163 465 255 179 0.4040322 606 525 252 186
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.3613903 252 526 196 177
11b77b1f-1da1-4803-b21e-b784500b5155,0.95639724 182 423 240 291 0.2926912 174 443 169 113
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.7711582 194 476 214 190
11c0bbb9-f826-4473-af85-d976cfe8342b,0.35463095 181 160 232 171
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.37913996 318 412 175 192 0.7942753 648 435 238 273 0.31987143 378 305 125 280
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.86008626 582 467 204 192 0.6917079 599 531 233 283 0.6620214 151 657 306 173
11c2071c-dab3-49b5-b120-41926283e5f6,0.29818705 186 479 231 177
11c520bb-8900-4372-98c8-8311903628fe,0.26777232 356 301 206 196 0.9155628 335 145 249 520 0.43581015 713 254 233 514 0.2961296 744 522 192 209 0.28558886 330 585 249 274
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.84226424 166 388 271 259
11c88925-9d98-47bb-ac8d-2522fae2c565,0.90949774 182 425 255 179 0.88812757 607 468 224 187
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.49016836 232 425 243 273 0.24452431 704 528 248 187
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9816019 230 470 240 293 0.79729205 624 412 233 416 0.40929475 673 623 187 199
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.30111644 258 543 154 134
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.9534399 233 576 205 286 0.9173344 599 585 234 275
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.48402968 292 515 141 122
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.88761735 189 539 227 185
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.77330565 618 207 188 196
11d66121-49b9-4365-8c43-f9d3474e7c52,0.27295342 256 409 156 122
11d8e7ba-de96-4640-8785-99b37b1ec264,0.7844867 222 541 169 126
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.4404858 199 470 213 200 0.8222671 596 575 254 187 0.63168275 130 405 142 132
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.9768956 189 214 224 472 0.87833863 532 282 273 453 0.253161 558 461 225 199
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.50935465 658 354 168 122
11e27545-3213-4f18-a07d-2498ba7c505b,0.41976082 625 206 217 278 0.9693201 584 116 303 577 0.968211 152 164 292 685 0.3408917 171 536 252 295
11e44920-87d0-477b-ab1f-9d21a533595b,0.4475299 607 518 225 425 0.59307957 201 688 211 185 0.2533153 613 743 219 187
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.9107809 702 408 186 120 0.5366334 241 471 193 110 0.35664403 95 889 160 133
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.75674164 200 519 213 176
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.27053645 580 366 172 194 0.32325184 601 628 252 179 0.38838372 294 538 137 136 0.5796379 599 605 229 109
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.24441844 100 258 209 292 0.97839695 82 175 244 564
11ec9b28-f8cb-4954-8701-32ca9356310e,0.2159146 238 346 225 428 0.8370171 257 575 193 191
11efea2c-2129-432f-8478-7877d3b5952d,0.7787814 615 464 207 177
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.32196373 588 523 181 201 0.38235712 662 143 160 124
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.3881475 338 238 216 420 0.76048446 666 281 256 450 0.5144231 300 473 223 172 0.7329594 691 484 281 265
11fc3649-c448-488a-8bf2-412ef14971d4,0.305979 231 417 225 299 0.9077177 201 333 278 566
1201ab83-0037-4d57-acee-2b46d51286b8,0.86509955 199 422 218 171 0.88995147 568 477 190 178
120a451e-4b61-45e2-b417-cde8bab08d7e,0.885404 240 190 230 543 0.982252 587 154 285 609 0.546527 239 479 218 272
12139f3f-8b65-4307-937a-bbb105408e82,0.27214387 256 371 202 187 0.6983726 630 370 216 187 0.4174731 272 495 177 110
1213e7da-85a7-4407-96be-3852195cbf0a,0.95072836 223 191 277 639 0.56407106 237 465 227 314 0.20612085 684 472 180 304 0.96478134 655 334 234 570
1214d5d3-879d-4002-895f-413b03be4289,0.36919641 199 416 187 197 0.9734402 161 368 252 497 0.9668032 527 413 291 413 0.25176102 581 582 273 282
121711ca-e10e-495a-90e1-296b643f48e9,0.27823535 249 538 207 184
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9738443 166 360 284 404 0.36712128 195 524 212 192 0.9812139 607 360 268 517 0.30441117 664 478 204 292
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.4189359 252 514 178 182
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.967252 227 626 217 188 0.8294241 617 579 205 301
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.57545674 236 573 226 173
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.6887674 193 631 217 176 0.70705867 618 700 240 180
1248dd39-a0bf-4926-8636-86740b194a4a,0.8500197 664 521 207 181 0.20318058 315 393 145 262 0.21741594 295 514 138 124
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,0.23339842 585 332 141 279
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8132859 221 227 256 451 0.9219425 604 233 250 450 0.9471907 232 469 221 190 0.9405719 627 468 211 195
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.8985381 167 225 226 578 0.9034819 538 461 250 421 0.21300502 568 626 201 208
1257b878-e99c-42ff-a4cb-137a369afa8f,0.7663706 194 481 196 195
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9422549 178 141 256 439 0.5683995 196 359 199 189 0.9517806 544 236 238 438
125f413a-7779-4838-9cb7-9efe81270b01,0.24670984 255 257 205 295 0.2228849 614 253 213 294 0.8574041 585 127 265 661 0.9075823 239 216 236 592 0.21956964 291 709 197 118
1263a9b3-0492-402e-a152-42a024955a68,0.21477468 272 276 237 266 0.95212406 229 262 253 490 0.9693248 661 284 257 565 0.20457186 680 631 213 185
12659873-934f-4fa0-b1cd-1ca664ff536d,0.5906514 545 103 259 271 0.83836466 589 97 255 504 0.9604494 184 419 234 284
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.56602585 200 479 210 179 0.8154269 231 194 154 122
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9722099 178 200 261 615 0.9961151 595 178 283 767 0.69598216 182 538 229 280
1270a024-bebe-4b8f-8702-f029f51d532e,0.9272756 139 374 225 288 0.9298633 536 366 246 299
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.7747705 599 167 245 469 0.7742308 609 423 236 293
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.26158905 281 434 161 128
127927b9-3b70-41dc-b366-ac41d2ba0420,0.99187535 163 241 295 557 0.992455 594 285 258 562 0.47473535 629 469 197 299
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.81211895 575 369 223 297 0.8913216 259 433 211 270
1285111b-557d-4f58-85d3-7a1425c7602e,0.9838636 166 213 234 481 0.2565981 536 306 174 299 0.98701024 504 178 235 547
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.5717177 191 530 205 202 0.25460815 636 426 287 384 0.91609323 660 573 240 190
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.94046295 142 525 220 290 0.23978862 714 706 155 122
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.37519166 244 607 183 102
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.32327524 307 193 191 209 0.8809962 279 72 247 441 0.98545307 631 150 309 493 0.42416063 300 422 185 192
129cc66d-d78f-4122-a439-933268ea5c00,0.24688388 262 477 177 166 0.63451517 585 521 202 188
12a58875-1f8e-421a-a74f-510991390b39,0.2968186 602 505 251 547 0.67700016 173 695 237 265
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.57437336 249 521 190 177
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.6218068 290 486 139 141
12ae8142-dee0-4385-a869-859b3e5d77a2,0.25159922 608 542 159 121
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.820383 632 466 173 189
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.8815149 496 228 217 272 0.97350377 61 251 263 418
12b35131-8b22-4d87-9c36-ecf05e265952,0.44757828 191 581 313 171 0.6632889 208 553 261 103
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.68604094 196 575 205 200
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.8299705 607 486 232 181 0.8618545 202 500 215 106
12bc974e-550d-4ce2-84bd-467733c8f388,0.27851543 204 167 261 476 0.53342736 577 206 211 504 0.92035127 175 380 252 276
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.3135755 569 141 186 191 0.75255305 160 538 259 185
12c1a551-d9f9-488e-9454-125b469899d9,0.63342166 557 267 215 600 0.9092929 206 518 200 306 0.91785336 583 616 181 206
12c380a9-97e9-475d-9e67-49e416fd6c00,0.40962568 314 190 179 205 0.9596841 289 119 225 473 0.9560525 649 174 270 449 0.25225624 682 406 206 194
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.49349678 228 410 160 126
12c940f0-3238-452f-a653-f8bbdbc4670e,0.7422113 252 316 170 181
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.8618505 218 245 252 420 0.33674565 245 408 202 204 0.95133007 621 362 221 286 0.6882056 602 328 257 580 0.5322201 222 581 247 178
12d54b89-35a7-499b-b505-6ce039fbc82a,0.97112966 526 173 295 674 0.2913064 236 508 145 143
12d70948-c153-45bd-9942-e6cc07d54d07,0.9280289 167 529 249 186 0.35787988 141 473 300 393 0.84159714 608 437 232 471
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,0.21691908 227 430 238 280
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.8481303 176 414 253 402 0.59679747 197 574 202 198 0.47460708 579 533 213 294
12f064d8-50d3-4e57-9960-88b720ea8638,0.21223412 197 638 203 195 0.24747306 584 638 182 195
12f430d2-d15c-4191-be63-5dfc4df179ed,0.301052 235 324 242 595 0.26889828 646 425 265 495 0.8125067 246 643 223 290
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.7360967 225 191 228 417 0.79425466 213 413 195 190
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.7860281 163 533 276 167 0.40698954 157 629 285 176
13038f21-5a9c-4c77-848e-0cea101a1079,0.30502588 174 187 254 442 0.957318 543 195 279 527 0.6198488 585 428 254 278
13060344-a70e-478a-8754-378e72ba00c3,0.7816007 254 584 202 183 0.9597572 622 530 224 283
1307e549-4650-408e-b731-9a8b07b8087d,0.8201255 521 414 218 191
1307fbf9-4930-4087-83d0-fa703b22b114,0.9315794 74 170 330 458 0.8894446 619 139 340 527 0.3575139 671 270 304 274
130a294d-b0ce-4602-a863-60720c12aa00,0.2824403 206 468 171 180 0.5577704 248 332 129 280
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9772405 135 352 228 182
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.29899284 244 420 194 190 0.24861924 179 495 155 116
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9724949 274 259 235 514 0.9826103 609 367 232 509
131579a7-8290-4940-af1b-60933c40e0d9,0.3510666 178 467 210 107
131d0246-5f29-49a9-918a-d4f545500e38,0.2055223 577 423 174 192 0.8260899 543 463 243 407 0.25301912 250 628 175 197 0.5824179 565 633 206 195 0.20887926 298 522 130 277
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,0.33721304 253 520 195 175
1320b620-85f7-41b2-9dc7-38009839ca19,0.6114174 180 424 242 161
13213d41-f74c-4806-a6b0-1703893e5a80,0.7557191 670 421 237 174 0.38710564 698 471 247 177 0.7273578 402 406 136 129
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.7314501 505 373 196 287 0.62292886 240 489 139 123
13233462-867a-425a-9857-636482a85e07,0.56048137 252 523 200 169
13264410-8b62-4fc3-8e95-eb0088863a24,0.20750153 405 311 123 266 0.26572597 640 467 147 116
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.22415078 594 529 258 292
1329a445-b597-4565-bce3-3af1e5866df2,0.97232753 211 409 272 538 0.5315461 651 473 247 504 0.4649938 654 795 240 189
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.7291597 616 212 217 190 0.4353708 566 256 231 297
132e730c-0773-4adf-bd29-572c1298d699,0.28651583 640 188 264 435 0.86504287 284 316 206 284 0.950186 664 416 223 194 0.35479605 280 464 169 118
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.7505802 199 426 214 196 0.4185298 193 520 180 105
1337f120-9eae-42bb-a531-3162ea0226a6,0.9239773 531 323 297 273 0.789921 139 424 207 198 0.28113154 511 425 338 265
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.3294735 185 358 208 313 0.7706201 545 480 230 286 0.58033174 203 356 156 125 0.32905212 165 545 179 119
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.70946926 184 474 229 171
133f1124-15d1-406f-aa63-2975f8a3cb90,0.33801952 221 571 175 121
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.53276473 259 525 185 204
13455fde-0e70-408a-a177-8acf2dfd1966,0.97874683 595 261 254 283 0.39734113 229 244 213 422 0.21728015 627 384 173 118
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.5072012 310 409 193 205 0.9668909 266 319 274 398 0.973794 660 293 253 547
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.4550146 131 315 223 190 0.8731638 576 367 297 398 0.7072893 183 545 216 175 0.5130635 607 520 235 204 0.24964476 567 577 226 184
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.40909687 575 352 212 197 0.8103764 593 306 249 413 0.6424726 200 492 166 118
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.309714 267 425 157 187 0.68970174 548 469 163 116 0.32090336 547 518 173 114
134f9eac-3a92-4e07-9aca-b4585e384c19,0.7337374 622 470 204 198 0.92858374 231 516 230 190
1353128c-6689-4ae7-9d97-167741984ebc,0.396344 638 208 207 285 0.9323148 306 192 223 445 0.8710657 656 226 231 456 0.8130365 678 469 210 195 0.49232048 313 494 159 120
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9594171 364 180 220 443 0.88086635 670 185 203 447 0.23306438 401 274 140 288 0.44180834 693 334 147 274
136443f0-a25b-4dae-8660-78dd06c5f8db,0.9360533 687 369 218 185 0.2807424 215 529 249 185 0.5339127 142 582 297 180
13659019-299a-47bc-ac85-25500b625fde,0.21848536 242 316 235 282 0.9911333 217 221 288 587 0.99181527 620 210 298 607
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.8047769 175 577 224 176
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.21244223 246 423 189 187
136a0515-1b82-4854-b28f-68c574877bf8,0.2545629 657 490 248 265
136a7586-db1b-427d-b375-573b2c602424,0.88345367 285 240 238 547 0.94368654 655 331 228 456 0.3552216 289 479 202 285 0.8742886 283 624 159 123
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.5798719 257 524 198 185 0.21967578 635 460 156 131
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.5655688 252 630 212 177 0.22050166 641 636 177 194
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9655587 214 373 253 271 0.982913 646 425 252 275
136feda3-a969-4a76-ac47-9e72a43a1af7,0.84308857 179 432 225 178
13710b43-74f1-4c65-bc26-8163c363dc3d,0.92647845 604 253 264 513 0.93107915 174 433 261 278 0.5635327 651 580 240 178
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.6178403 202 467 162 117
137230a8-93d3-4779-9223-604bdc13c093,0.9453037 170 317 227 274
1376ccfc-b223-4a54-b682-6fade7355657,0.88129306 610 196 213 526 0.93447495 222 260 223 501 0.39124268 621 583 203 189
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.96811044 71 331 316 477 0.9892674 542 231 279 662 0.30058086 90 519 215 210 0.2713575 570 524 221 304
13783bf0-0c87-4434-a063-662b1a15d428,0.965743 220 136 238 544 0.9764063 569 480 228 274 0.27902743 13 445 101 535
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.8271707 510 244 226 434 0.40513617 529 462 185 198
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.3163668 305 206 180 194
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.8716975 599 320 234 479
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.92417204 508 529 212 191 0.24767706 47 590 285 162 0.6466587 490 580 267 277
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.56723964 186 428 227 172
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8324131 232 305 203 316 0.56076056 511 265 237 386 0.93609816 529 411 201 196
138ff8b1-a35f-4187-a76b-3eaa01407591,0.93167406 192 530 224 174 0.71654624 630 531 201 194
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.61532664 175 480 227 180 0.8897278 601 467 246 174
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.5737032 241 433 208 175
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.8853188 168 380 274 283 0.362227 643 368 270 397 0.9663821 674 522 213 200
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.98274934 140 325 285 469 0.9895989 546 318 252 485 0.23040001 147 524 208 190 0.29331973 579 518 186 202
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.21439256 233 296 149 136 0.28620002 290 460 148 124
13a34765-bc0c-408f-a76f-46f07cd08009,0.74784315 195 534 228 198
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.43616337 302 490 176 120
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.47354847 606 357 156 113
13a84b9d-6351-4424-b19c-c745ef755dd2,0.9339457 566 268 240 486 0.2633344 263 525 167 174
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.7889527 204 519 189 185 0.35248503 580 518 179 194
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.3405172 249 575 185 177
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.9162212 605 411 244 188 0.7851467 239 388 196 113 0.24274144 603 392 225 110
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.95869356 257 300 210 302 0.22408472 619 636 214 171
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9841362 128 172 246 583 0.9672143 501 239 221 534 0.45651937 523 465 179 208
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9550719 247 138 232 545 0.9853532 615 158 242 601
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.5813144 244 491 185 115
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.8162064 524 381 158 133 0.39836404 233 412 152 121
13cd4766-358d-403a-9b39-d9909e79f78a,0.3752516 240 537 207 180
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.38818496 625 377 196 177 0.42624208 237 471 224 163
