patientId,PredictionString
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.78820086 98 239 272 437 0.77770346 494 248 232 407 0.39102298 514 465 191 185 0.77389765 60 479 261 279
11fc3649-c448-488a-8bf2-412ef14971d4,0.3993432 573 403 198 206 0.8792629 540 336 266 455
1201ab83-0037-4d57-acee-2b46d51286b8,0.20492688 593 217 247 370 0.6730734 613 419 209 175 0.90683186 269 474 186 189
120a451e-4b61-45e2-b417-cde8bab08d7e,0.98374474 160 160 267 596 0.8152784 550 187 238 547 0.79262006 577 526 202 195
12139f3f-8b65-4307-937a-bbb105408e82,0.39742693 184 366 203 187 0.21040763 530 365 194 191 0.66817224 583 503 201 98
1213e7da-85a7-4407-96be-3852195cbf0a,0.95701385 541 345 256 440 0.94661623 135 350 227 541 0.2515323 575 584 202 185
1214d5d3-879d-4002-895f-413b03be4289,0.47121483 252 457 210 208 0.95687026 197 402 307 428 0.9822302 613 357 246 529
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9689596 543 345 282 423 0.9807011 151 375 262 482
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.2830871 591 471 165 198
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.8891219 196 578 206 300 0.9675871 587 631 202 180
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.28773966 565 530 200 195
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.49479476 630 581 184 202 0.6266418 163 698 244 176
1248dd39-a0bf-4926-8636-86740b194a4a,0.8303455 177 482 213 188 0.44606656 317 140 140 127 0.24727373 569 358 132 281 0.26417407 160 570 193 117
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.9647046 176 226 245 459 0.6544766 549 252 239 398 0.7761601 189 473 203 186 0.9709579 570 473 215 179
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.89586544 616 242 242 541 0.9504842 234 453 251 438 0.2096477 249 627 209 203
1257b878-e99c-42ff-a4cb-137a369afa8f,0.5756086 659 539 164 136
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.94126475 592 162 254 393 0.92377007 240 229 233 454 0.5309829 631 361 190 187
125f413a-7779-4838-9cb7-9efe81270b01,0.6097102 166 128 269 446 0.8443142 550 222 237 577
1263a9b3-0492-402e-a152-42a024955a68,0.41367808 506 278 243 265 0.90726256 534 292 259 437 0.9651011 107 313 254 503 0.2589856 128 632 215 184
12659873-934f-4fa0-b1cd-1ca664ff536d,0.89280915 182 103 243 497 0.7889493 604 313 237 390 0.93440026 632 471 188 191
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.6329896 636 191 150 125 0.26699883 616 506 146 148
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9879054 541 199 280 617 0.9941943 162 205 243 713 0.48798066 604 535 240 267
1270a024-bebe-4b8f-8702-f029f51d532e,0.9224286 270 363 242 302 0.9071589 665 419 230 273
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.75264543 194 203 215 297 0.7569657 180 419 230 286
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.99596053 534 253 309 524 0.995226 180 292 239 546
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5989543 232 420 220 287 0.8785578 523 421 222 284
1285111b-557d-4f58-85d3-7a1425c7602e,0.9894555 284 197 227 515 0.9868773 619 235 230 436 0.21555306 664 313 153 264
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.63886595 624 530 198 197 0.9085878 97 534 288 268
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.9173823 657 521 227 295 0.47235855 172 705 162 123
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.32475984 522 193 190 203 0.98240143 104 133 267 450 0.86488384 505 109 225 475 0.67172456 532 427 189 189
129cc66d-d78f-4122-a439-933268ea5c00,0.44031194 236 527 208 172 0.35423854 606 518 157 121
12a58875-1f8e-421a-a74f-510991390b39,0.4534927 154 491 269 468 0.8258017 610 689 242 279
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.3576075 592 513 178 191
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.59085745 604 522 161 107
12ae8142-dee0-4385-a869-859b3e5d77a2,0.40503287 254 545 162 119 0.21894519 595 547 181 117
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.767334 207 466 184 179
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.77031714 321 259 195 199 0.36431417 729 305 195 190 0.29334325 297 225 238 457 0.963976 697 246 264 422 0.20527749 777 331 139 275
12b35131-8b22-4d87-9c36-ecf05e265952,0.59419084 551 530 218 100 0.30152255 555 580 257 99
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.43570748 603 481 231 290 0.21185881 599 517 127 280
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.6783767 185 481 229 182 0.7868827 614 501 198 104
12bc974e-550d-4ce2-84bd-467733c8f388,0.33095527 184 245 245 532 0.8911324 583 376 267 270
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.71167344 616 529 224 187 0.22617702 284 161 157 139
12c1a551-d9f9-488e-9454-125b469899d9,0.50637794 594 204 238 626 0.35256156 257 406 202 429 0.8819666 618 517 201 299 0.91819286 260 621 182 200
12c380a9-97e9-475d-9e67-49e416fd6c00,0.6805813 529 191 178 203 0.9406802 503 149 231 421 0.89610916 107 183 263 433 0.2808712 127 410 216 188 0.26662225 528 420 185 184
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.62579745 625 408 178 127
12c940f0-3238-452f-a653-f8bbdbc4670e,0.6743785 599 310 169 187 0.26334906 221 693 236 293
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.90970486 547 190 252 426 0.6029875 576 360 190 198 0.9721858 182 357 217 296 0.29042196 546 587 258 177 0.20886903 179 794 224 196
12d54b89-35a7-499b-b505-6ce039fbc82a,0.21703115 228 263 249 278 0.876408 211 155 285 607 0.4384073 641 510 145 141
12d70948-c153-45bd-9942-e6cc07d54d07,0.33560732 582 318 288 390 0.73291385 169 393 253 453 0.94349676 606 533 249 176
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,0.29095083 149 899 211 122
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.20855269 578 247 277 555 0.93016064 605 482 234 282 0.36137414 232 532 213 286
12f064d8-50d3-4e57-9960-88b720ea8638,0.5316026 246 632 190 197
12f430d2-d15c-4191-be63-5dfc4df179ed,0.2417113 525 419 222 512 0.36346954 104 510 279 427 0.77882016 557 645 217 281
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.7083413 562 197 235 413 0.73264563 616 414 194 188
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.22144608 579 474 212 194 0.6436124 602 536 242 167 0.26892942 590 629 249 111
13038f21-5a9c-4c77-848e-0cea101a1079,0.42326814 594 205 248 409 0.87245464 202 210 287 495 0.53687906 184 479 238 279
13060344-a70e-478a-8754-378e72ba00c3,0.9134769 176 528 224 279 0.8301135 571 588 196 185
1307e549-4650-408e-b731-9a8b07b8087d,0.74986154 242 424 242 176
1307fbf9-4930-4087-83d0-fa703b22b114,0.3743878 667 256 234 188 0.8921748 628 126 304 443 0.23667888 69 258 257 300 0.90560937 79 140 311 522
130a294d-b0ce-4602-a863-60720c12aa00,0.7583069 620 317 206 304 0.30043486 629 470 200 174
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9640763 665 348 221 188
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.20028464 591 415 185 198 0.59564245 652 490 178 128
131224d5-2c75-4cf6-aeda-b2dce902291a,0.96947193 515 255 228 528 0.9788305 180 356 234 517 0.36320278 560 457 196 297
131579a7-8290-4940-af1b-60933c40e0d9,0.4169641 622 439 184 123
131d0246-5f29-49a9-918a-d4f545500e38,0.22082584 259 465 193 195 0.6394155 234 584 245 280 0.22995164 630 629 170 203
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,0.20883171 591 470 164 193
1320b620-85f7-41b2-9dc7-38009839ca19,0.61115086 598 418 243 175
13213d41-f74c-4806-a6b0-1703893e5a80,0.7103445 126 422 214 179 0.59523934 483 406 143 128
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.7928092 365 398 156 254 0.34981564 642 488 140 125
13233462-867a-425a-9857-636482a85e07,0.655135 577 535 166 140
13264410-8b62-4fc3-8e95-eb0088863a24,0.43044674 230 464 156 125
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.28961098 183 531 235 284
1329a445-b597-4565-bce3-3af1e5866df2,0.25068143 118 419 254 505 0.979199 538 403 273 548 0.24441373 611 638 210 283
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.33070838 224 208 234 289 0.59929955 245 367 205 180
132e730c-0773-4adf-bd29-572c1298d699,0.78117114 532 311 204 289 0.94431436 137 423 225 188 0.2197155 580 462 155 120
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.7841953 634 492 160 119
1337f120-9eae-42bb-a531-3162ea0226a6,0.9068404 216 372 254 183 0.21570647 194 258 301 393 0.30804148 623 420 220 187 0.3071093 712 490 159 127
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.46910927 617 253 226 417 0.7125373 248 573 221 192 0.3072185 678 550 179 114
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.358283 614 469 214 181
133f1124-15d1-406f-aa63-2975f8a3cb90,0.37996805 622 571 183 121
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.3493437 585 525 171 203
13455fde-0e70-408a-a177-8acf2dfd1966,0.96571934 180 251 234 295 0.27269503 613 251 224 409
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9637273 506 375 228 299 0.95700914 105 330 254 463
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.7314365 593 292 265 441 0.8219753 148 366 302 401 0.30992547 181 523 235 193 0.86173594 626 531 213 190
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.8643972 172 306 262 415 0.47557142 660 490 158 123
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.55914927 307 494 168 117 0.2566479 300 542 178 121
134f9eac-3a92-4e07-9aca-b4585e384c19,0.8067499 190 465 220 196 0.91956764 565 517 228 184
1353128c-6689-4ae7-9d97-167741984ebc,0.2610518 167 248 176 192 0.878087 139 170 234 470 0.9345509 500 202 214 420 0.6400147 140 477 203 185 0.41370514 553 493 154 120
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8400986 154 177 196 453 0.92448276 446 195 210 411 0.3949345 206 328 138 287
136443f0-a25b-4dae-8660-78dd06c5f8db,0.943299 124 373 208 179
13659019-299a-47bc-ac85-25500b625fde,0.99272436 103 234 292 561 0.3475113 551 353 223 307 0.99613816 518 240 283 547
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.83618385 629 577 205 184
13690e09-b664-432d-9e24-98f8c724c145,0.35449657 133 519 209 190
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,0.24408136 611 534 221 181
136a7586-db1b-427d-b375-573b2c602424,0.90279883 488 273 250 489 0.217383 156 467 191 198 0.91930205 138 338 235 447 0.22899097 557 480 200 276 0.73517114 586 620 148 131
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.55951464 582 521 176 197
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.22391394 540 573 166 201 0.4813984 196 688 196 185
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.92305243 561 363 241 278 0.96900976 125 417 252 278
136feda3-a969-4a76-ac47-9e72a43a1af7,0.53950673 617 322 217 289 0.7959412 653 469 172 121
13710b43-74f1-4c65-bc26-8163c363dc3d,0.81209785 150 245 273 536 0.9596217 566 427 229 296 0.78211534 134 477 236 282
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,0.90551513 665 365 210 197
1376ccfc-b223-4a54-b682-6fade7355657,0.8804739 194 192 228 529 0.91086227 570 201 231 522 0.36842594 202 581 199 191
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.98759174 214 164 249 700 0.97796917 645 340 286 446 0.37987322 722 530 204 194
13783bf0-0c87-4434-a063-662b1a15d428,0.9257879 569 161 221 505 0.32807508 209 163 264 600 0.9516143 217 475 245 276 0.20078588 901 453 109 411
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7754214 290 248 227 418 0.6307607 311 466 182 192
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.73811865 184 336 242 452
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.9399809 306 529 210 190 0.36271825 704 537 245 170
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.42987102 602 459 171 128
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8903551 284 313 213 301 0.8047025 608 308 208 317 0.20233467 265 454 195 190 0.4098441 307 433 163 131
138ff8b1-a35f-4187-a76b-3eaa01407591,0.5400945 587 479 196 189 0.5258372 197 535 203 181 0.8846227 630 552 166 109
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.83337224 171 432 263 179 0.7595361 620 476 228 185 0.24192277 641 582 246 98
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.60140806 582 427 192 179 0.24991277 627 498 220 101
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.94964755 592 370 249 279 0.9534077 148 529 199 194
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.98650557 232 350 237 431 0.9761451 635 351 268 419 0.34002298 257 522 185 199 0.5114334 679 522 192 195
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.4657501 582 461 153 129
13a34765-bc0c-408f-a76f-46f07cd08009,0.66829985 619 532 200 193
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.40396163 536 426 178 189
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.6608347 251 359 171 112
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8888755 219 271 236 475 0.27867052 586 285 142 424
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.26335278 609 483 154 143
13b56d83-b11e-4bf3-82c6-794e870a722f,0.5482944 245 426 216 287 0.6895047 632 515 188 197
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.2720727 619 524 196 200
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.89355505 166 378 267 164 0.74703926 587 389 201 112
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.95820713 566 299 191 302
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9506344 303 209 219 507 0.9769842 645 193 249 537 0.34487414 676 360 195 307 0.6665824 309 465 203 288
13c1a2fb-dbca-450e-a488-9b48a824889b,0.93461937 545 152 228 509 0.9852085 167 156 234 595
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7735372 338 412 162 110 0.46379837 614 407 150 133
13cd4766-358d-403a-9b39-d9909e79f78a,0.2864133 608 564 154 136
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.37188622 204 409 187 189
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.93566656 227 258 227 501 0.439509 632 581 191 196
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.23598683 556 404 151 141
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.25971684 252 522 181 195 0.90721107 635 621 205 198
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.2743303 145 475 211 191 0.69689786 115 404 269 437 0.86840355 612 571 226 198
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8769532 569 243 202 197 0.21196264 184 516 223 205 0.8683031 142 427 300 392 0.40506032 165 635 248 181 0.953098 593 635 270 170
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.36031088 220 730 245 278
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.390089 578 247 272 544 0.94927204 594 523 247 287 0.42446712 167 583 242 279
13f82041-abac-406f-a1e2-376df42755f4,0.9332608 624 529 212 189 0.26397392 667 603 191 108
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9644604 246 205 233 508 0.96772903 608 214 258 471
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.75757235 667 305 210 196 0.23244327 659 296 231 422 0.38557845 194 390 179 116
1401804c-24d2-4259-b008-fae5525d9b83,0.96113396 580 577 270 174 0.7927945 186 625 221 195
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.75699025 589 408 183 195 0.86584586 164 427 256 281
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.6033423 236 693 215 184 0.8225686 661 694 237 174
1410b58f-f5df-40e2-a0c5-09c53760006c,0.23150143 626 520 204 191 0.7234768 211 605 196 106
14138a9d-0919-465d-9030-948442b4f81f,0.5263267 278 360 171 208 0.8946438 556 286 146 262
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.37232873 624 327 219 180 0.89773893 621 412 238 185 0.36500078 589 366 304 400
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.23945099 595 435 172 186 0.7927414 622 522 179 108
142126cc-d94d-4df6-85bc-a980c18013b3,0.28904966 74 426 236 290 0.9143093 57 534 260 282 0.810399 528 568 190 201
1424cff0-1e19-457c-9f48-0237ca60941d,0.74271774 586 687 176 198
14291892-506f-4f4d-8dca-57f456d2ba57,0.2402168 581 364 171 195
1429fe63-8d51-4017-9d9b-c7030da74621,0.45599252 123 634 247 283 0.7495408 611 636 235 287
142ecc70-d000-4629-9814-2a4fd0627d32,0.9177194 565 463 236 412 0.792469 199 581 210 294 0.5773175 589 626 183 204
143cc465-80b8-484c-ba71-ad362ea8fd90,0.9247947 546 249 272 432 0.82229584 117 279 255 575 0.25727502 578 473 204 197 0.43731058 139 529 211 294
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9023765 236 355 205 292
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.41222456 629 326 295 363 0.91470534 658 474 241 182
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.4599405 512 248 210 430 0.8381471 147 527 194 182 0.7409035 524 464 210 290
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.6397474 582 465 182 189
1450d78f-57d5-4c56-8ca9-a2147258862b,0.4993806 561 346 339 439 0.5759276 229 377 261 483 0.8448804 649 569 245 183
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.8528827 599 258 238 300 0.5784132 654 261 223 102 0.26427063 589 282 254 110
14615182-db79-42e7-9b05-3d65cea33d18,0.58678555 613 255 232 291 0.20793183 243 370 214 189 0.2824922 652 271 175 133 0.39500198 664 477 205 100
146d5e30-763e-418b-bb48-03c3348d9685,0.70279163 637 406 154 124
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.80185294 210 242 260 435 0.46732056 564 256 211 404 0.3729264 208 413 205 293 0.8164622 576 470 190 189
147d5400-179d-4473-b823-77e4be688b59,0.9453915 93 91 295 407 0.83971494 515 136 217 313 0.24492086 120 310 240 185
147ebca4-2d12-448c-871d-8c16f922b6b1,0.47356302 234 374 154 248
148243ba-ad33-454e-b7e9-a63f66affc8c,0.5699109 568 306 288 529 0.2522711 150 516 207 204 0.9228143 140 391 285 455 0.91501033 561 529 252 276
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.90476 567 355 202 189
14856277-5e29-4ee1-9b7c-261802d28b0a,0.5165444 600 461 168 131
148f4436-e979-47a6-83a9-3a48325718c4,0.39797583 556 363 225 523 0.8645691 168 632 260 397 0.8305271 615 727 225 195 0.3414387 188 788 216 200
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.2153822 238 374 212 291 0.5959599 630 494 166 119 0.65260917 235 548 199 109
149e0d38-8887-43d8-97e4-f38f72353350,0.5016007 612 513 151 136
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.47386488 597 573 178 119
14aac35d-3205-4861-8bc5-eb37d90f8298,0.9474775 542 218 275 594 0.41713881 574 418 212 313
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.95188785 283 139 233 640 0.91213924 666 254 217 511 0.25376347 301 473 190 291 0.27035028 695 476 145 256
14af3bf7-619a-4244-aca1-4bb510fda544,0.9701138 130 139 233 632 0.4234959 526 252 278 411 0.9322511 555 458 230 186 0.25815824 154 277 149 441
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.28034332 573 159 295 507 0.9356096 104 430 279 279 0.9311498 589 425 274 267 0.36882398 169 571 227 119
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.31041807 247 471 183 184 0.2902473 556 215 151 403 0.65825653 602 499 164 108
14b928b3-09aa-49b1-9323-2a582684eb6f,0.4176829 638 521 186 199
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.42190245 147 522 200 196 0.62705857 551 408 266 415 0.7780224 618 580 196 197
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9921084 122 250 245 628 0.69526136 525 577 199 180
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9079026 573 243 221 450 0.9355444 253 293 221 435 0.59815395 637 359 142 275 0.22628085 289 389 148 271
14c7278a-a769-4dac-be18-69550e8c3d88,0.67195797 77 535 227 292 0.7494477 469 572 187 180
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.99171364 123 198 315 635 0.9951573 536 199 290 632 0.2553127 623 639 202 189
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.2134963 521 302 197 200 0.9788053 492 225 263 466 0.966165 69 341 248 437
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.96995944 606 155 230 182 0.6893939 102 202 282 285 0.6724163 594 194 257 294 0.21674563 120 235 165 101
14dab443-4e8a-40cb-8992-90b2d593be11,0.54270506 164 414 259 406 0.34214956 185 574 208 201 0.8001158 627 567 200 195
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.4547158 631 516 178 193
14f1931f-2fbd-469f-9187-5423ac0ed109,0.76685804 584 481 194 288
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.5616294 181 365 215 285 0.6380805 577 462 188 199
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.2672028 159 319 257 374 0.9613615 582 420 184 199 0.85551584 177 470 221 188
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.24700527 611 426 235 283 0.24679966 666 530 218 177
150edfae-719c-4c35-8947-b226130bd3e8,0.7141835 592 293 247 433 0.7971931 622 525 200 188
1510b788-b081-4600-8d76-d9cb55590edd,0.8665454 179 132 252 438 0.61932635 546 187 234 439 0.93890584 161 372 259 266 0.92291784 572 414 191 198
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9725646 653 318 262 588 0.88887644 171 638 254 282
151ab287-f641-4c96-b7e6-628bccf84c15,0.8951966 447 421 244 279 0.744378 59 526 261 282
15212951-d7a3-4332-8fc9-51ef843a6ade,0.85690314 545 293 228 424 0.639872 226 470 163 208 0.8382595 572 510 186 191
15250795-72a1-49dd-be26-1c6211ab8d6c,0.97354853 225 234 230 463 0.9015127 564 247 245 432 0.30651984 626 414 178 199
1530d383-a296-4ad7-bc85-3ccc145e9774,0.37174436 189 220 215 176 0.37692353 557 272 328 368 0.89225656 591 414 257 189 0.41626924 103 494 293 157
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.8030373 186 520 231 175
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.9562761 160 376 273 491
153d9186-5292-438b-94ca-ab9a8134f4d0,0.2514588 622 466 229 202 0.84280294 592 330 293 473 0.21512799 665 518 216 203 0.25683188 662 495 207 107
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.770623 206 224 253 583 0.73732704 587 237 264 559 0.87686694 202 522 216 286 0.97675234 628 577 193 202
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.29448196 619 409 184 128
19a439ff-6521-4bea-9179-dccef727f918,0.39739457 630 594 163 129
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.9610201 672 304 224 187 0.2653769 283 362 233 183
19a63d01-51b2-4b32-8cc6-312bd59db840,0.20999865 661 433 162 126
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.8714269 621 472 201 186
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.9566124 617 275 218 182 0.26836768 588 167 276 370 0.41396546 246 314 212 184 0.81966954 229 312 246 389 0.40443227 245 520 200 185
19b28521-51a6-4fce-9bf6-1692b1e561de,0.30290818 524 53 401 166 0.6156132 423 12 601 262 0.22374125 126 362 233 176 0.27931195 64 441 591 480 0.7914194 173 640 457 262
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.9348401 561 235 240 446 0.6148062 584 459 185 203 0.58795506 182 476 214 281
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.3480099 661 514 161 136
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.9135029 594 414 184 202 0.8738042 260 466 197 194
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.63714504 496 422 233 284
19c92c92-9605-49f7-9793-acae3dbc713d,
