patientId,PredictionString
10c7dc33-2d86-4522-92bf-044ad1da5260,0.80347914 183 368 243 276
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.7938569 627 554 177 109
10d00463-dfa9-45b6-8869-9674a7773069,0.69285095 255 474 184 199 0.7582924 608 421 237 280 0.8394916 626 441 176 112
10d51e48-d4c4-4a73-993d-0de2fd798444,0.84473985 233 289 218 443 0.9364049 562 422 212 299
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.94917625 243 197 214 189 0.6092089 290 202 191 114
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.5543712 259 515 152 137
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.30084443 205 471 200 196
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.38329646 633 80 156 137 0.5289666 347 322 140 139
10fc3464-bb8b-45fb-9861-b79d288e2368,0.33903733 249 415 196 296
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.46816626 188 409 197 183 0.7082493 557 480 218 173
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.47517252 588 422 288 385 0.6321606 205 580 199 201 0.8713043 607 582 254 187
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.28686878 261 438 152 127
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.9875497 544 222 273 682 0.9604903 157 330 251 575 0.21626908 176 637 228 276
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.3785358 210 572 174 193
110dfcba-05da-425e-a691-9e17a593f69b,0.96794283 163 367 271 281
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.3663725 175 169 249 475 0.7030585 594 174 252 566 0.7610866 193 473 206 175 0.60605305 610 430 228 276 0.2945817 167 523 186 109
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.9638636 96 424 184 193 0.48836908 398 360 199 297 0.56382346 419 383 152 130
1114d11a-201b-4105-8d7f-032dc2143e61,0.9013932 247 381 190 180
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.74755055 513 357 202 302 0.26585767 274 234 123 258 0.25361875 548 512 165 130
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.3287091 660 534 219 292 0.594221 194 627 221 202
112585e2-d08f-4740-8e17-6081789d5a76,0.9492195 197 283 223 457 0.81652415 547 248 227 536 0.61239976 212 516 176 202 0.84990835 564 520 206 286
11286989-850c-44c4-adac-50a7d762b77f,0.95627785 193 488 296 267 0.9421811 615 473 238 301 0.23191555 186 627 313 178 0.25774348 608 627 247 185
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.77110326 174 161 262 276 0.3138253 172 231 262 438 0.37527338 654 324 249 370 0.8199349 685 510 203 195
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.22790751 353 203 125 266
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.65020883 205 515 204 190
1130022a-5b49-4d2d-89d4-0886343b5bad,0.3575707 261 144 194 179 0.94482243 569 159 207 186
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.8633188 230 546 160 115
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.28001133 170 228 262 257 0.9156721 160 246 271 520 0.21115479 586 379 286 482
11390d92-7bc4-4f66-818c-10794419bc37,0.91574293 242 369 231 288 0.7148856 648 492 245 172 0.26731825 288 483 153 139
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.76995164 48 433 281 272
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.6801062 164 272 267 482 0.9795259 567 225 227 573 0.90160626 192 530 212 192
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.26860374 587 421 195 103 0.47465295 229 438 162 122
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.20799974 554 213 225 176 0.82165754 111 206 264 386 0.8591448 549 251 248 294 0.90936506 134 367 211 191 0.3128912 602 364 224 183
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.60343015 164 318 189 179 0.8276586 167 241 234 445 0.94963455 549 159 259 591
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.71535265 663 417 210 292 0.91169137 315 538 186 194
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.64577615 100 259 285 390 0.95507836 128 412 221 199 0.52465224 556 375 214 290
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.47572935 117 533 252 170
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.8419116 113 479 238 289
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.95206296 624 242 221 536 0.45963514 153 365 264 509 0.762577 125 586 235 277 0.44816136 663 448 158 264
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.55694014 203 693 196 187
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.8454312 519 478 220 287 0.45403686 266 474 138 261
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.9075155 585 365 296 395 0.96859777 144 537 220 183 0.81979513 593 572 273 176 0.25045386 706 593 171 138
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.98841804 222 208 281 415 0.9880905 627 256 232 509
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.80619186 213 465 189 188 0.43201205 586 466 194 196
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,0.29890135 106 187 278 438 0.26027057 138 415 206 198 0.29725644 573 468 205 193
117c95a3-afca-4d4d-9a51-480d92016472,0.965998 435 237 280 544 0.24047658 503 416 219 294 0.96141034 53 342 259 548 0.3051937 74 584 220 283
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.4465013 543 196 169 201 0.9308028 189 405 226 429 0.40393037 214 575 173 204 0.7096505 566 630 203 193
1180f1f4-b977-4024-9502-5a034664ab42,0.6295233 584 499 202 108
11878fd5-58f1-4dd0-b171-7c40612befb6,0.29263082 276 541 173 125
1189f742-0450-455c-8311-192da30f23b8,0.22064695 637 301 189 201 0.74098647 266 275 253 477 0.7537 630 244 217 538 0.7798493 260 475 203 289 0.24916872 645 630 181 189
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.30253068 228 486 158 136 0.7166942 658 550 218 111
118dee02-0518-44a3-b3b1-58a495d9f572,0.21953371 231 427 208 179 0.858131 569 433 202 175 0.8605762 178 498 208 103
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.94603163 139 472 230 286
118ee78d-51a6-449e-9691-33f64f92e1e6,0.94981486 198 636 219 181
11912f95-56ea-4747-8062-87e455a6c5e1,0.4910784 269 204 251 403 0.24911414 621 256 230 397 0.8242297 256 419 213 191 0.81343627 638 419 197 200 0.20555598 625 513 219 185 0.21868551 250 524 228 103
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9157298 261 358 259 421 0.35079727 258 525 201 198 0.9325552 646 411 264 411 0.43443742 683 571 198 202
1197d549-cd90-4692-8985-a083ca49f8c8,0.25405124 266 415 161 202
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.779016 212 473 255 288
11a4b83b-8aa4-44af-a286-d15b40363e40,0.47143814 305 604 174 115
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.6119958 202 530 201 194 0.5853035 611 583 212 184 0.21836706 219 625 181 113
11aebbf7-0f90-43a5-9358-b9373ad80524,0.5699908 244 415 186 203 0.9130149 584 435 273 166 0.26309404 246 518 177 113
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.8338137 173 458 234 191
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.9641071 182 419 237 299 0.4841442 636 336 153 106 0.4039094 182 453 197 98
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.46426514 206 474 187 201
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.22571127 300 201 217 405 0.40142143 638 296 261 431 0.77574253 662 519 218 188 0.3819429 377 306 127 277
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.8674896 585 464 199 196 0.5160103 574 525 220 288 0.75277966 207 711 207 118
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.21872419 363 308 194 185 0.94471437 341 150 242 514 0.62878627 718 247 228 531 0.24470386 741 523 194 202
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.9142857 182 428 233 189
11c88925-9d98-47bb-ac8d-2522fae2c565,0.8931717 183 431 250 168 0.8957658 605 463 226 183
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.28276092 244 420 218 281
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.98050594 235 364 230 413 0.6543918 257 518 186 216 0.83047056 619 405 241 428 0.30005118 638 572 197 205
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.91041374 255 617 167 210 0.8306875 603 575 228 284
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.72955585 288 516 149 121
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.7864525 197 538 210 184 0.2393177 629 577 194 194
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.39722776 581 253 197 293 0.54704475 630 272 159 126
11d66121-49b9-4365-8c43-f9d3474e7c52,0.33318728 239 413 192 116
11d8e7ba-de96-4640-8785-99b37b1ec264,0.70766854 206 540 155 128
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.5259054 563 532 236 181 0.5349567 220 545 174 118
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.96523607 191 180 222 468 0.92878586 533 231 257 450 0.49121442 561 418 211 193
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.9855967 582 112 293 589 0.9605844 168 253 262 616 0.614597 171 581 246 271
11e44920-87d0-477b-ab1f-9d21a533595b,0.53207636 598 524 255 409 0.3054782 599 743 250 185 0.6592629 233 728 156 128
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.31736732 665 377 230 260 0.8419073 705 401 177 131 0.33142763 229 477 212 97
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.7174833 201 516 210 185 0.3456593 576 571 198 182
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.24619725 570 422 210 273 0.37297264 291 541 142 133 0.32262173 592 613 240 94
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.39507818 136 302 186 202 0.96233183 105 203 240 507
11ec9b28-f8cb-4954-8701-32ca9356310e,0.31749433 235 355 222 414 0.79470223 252 570 194 196
11efea2c-2129-432f-8478-7877d3b5952d,0.691826 617 465 203 190
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.46959424 666 142 149 121
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.6242316 287 244 253 410 0.74049085 686 292 280 429 0.35919923 312 465 200 185 0.6485103 713 524 245 191
11fc3649-c448-488a-8bf2-412ef14971d4,0.6510981 228 367 233 293
1201ab83-0037-4d57-acee-2b46d51286b8,0.6716038 197 417 213 173 0.9187224 571 475 187 181
120a451e-4b61-45e2-b417-cde8bab08d7e,0.98954785 590 157 273 601 0.786653 236 271 228 471 0.81857705 247 529 203 192
12139f3f-8b65-4307-937a-bbb105408e82,0.50087917 253 364 213 192 0.4941667 624 369 214 187 0.3047385 241 503 195 98
1213e7da-85a7-4407-96be-3852195cbf0a,0.96495605 228 233 258 555 0.37344918 249 415 205 310 0.933205 659 347 226 546
1214d5d3-879d-4002-895f-413b03be4289,0.35835552 181 423 214 191 0.29293254 549 428 229 184 0.97396696 161 379 252 475 0.9175997 522 410 293 405 0.257047 550 584 249 181
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9610014 181 357 253 403 0.9862802 609 367 263 495
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.49038097 261 468 172 205
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.9694317 235 627 201 180 0.8568045 619 577 206 298
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.3977897 244 529 225 196
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.6728251 190 628 214 177 0.627757 619 697 242 175 0.20910032 684 766 211 109
1248dd39-a0bf-4926-8636-86740b194a4a,0.8304788 635 480 209 183 0.33304816 323 364 128 265
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.77359235 231 254 242 393 0.9613906 603 225 243 460 0.9581172 243 470 208 179 0.7969308 627 469 209 191
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.85118634 167 251 236 522 0.23811083 189 528 202 282 0.932232 534 453 257 439
1257b878-e99c-42ff-a4cb-137a369afa8f,0.5440778 199 541 167 134
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.93053675 183 153 247 409 0.27199975 205 356 182 196 0.2317196 574 359 180 204 0.88772124 551 239 222 424
125f413a-7779-4838-9cb7-9efe81270b01,0.5234561 600 202 234 298 0.6425225 239 218 236 592 0.21147805 282 681 230 182
1263a9b3-0492-402e-a152-42a024955a68,0.4913736 277 273 232 268 0.8939139 234 283 243 456 0.9770899 657 304 261 521 0.25510943 247 529 193 197
12659873-934f-4fa0-b1cd-1ca664ff536d,0.4345352 540 108 266 269 0.75167835 598 95 242 516 0.63176274 184 262 233 401 0.26335758 637 410 190 193 0.9549157 205 470 191 189
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.47452945 209 474 194 187 0.68277025 234 194 152 123
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9875996 201 208 275 597 0.9954733 589 157 289 722 0.22378807 202 583 197 187
1270a024-bebe-4b8f-8702-f029f51d532e,0.94427836 506 363 245 298 0.9104117 136 414 222 281
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.65909284 608 203 214 299 0.7952804 604 420 232 286
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.24268189 284 432 154 131
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9957634 178 246 311 544 0.9950324 601 299 240 535
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.85542554 252 427 227 280 0.7285428 577 414 210 290
1285111b-557d-4f58-85d3-7a1425c7602e,0.985407 175 235 220 442 0.9921091 508 197 225 514 0.3575819 208 308 146 273
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.2372323 656 431 243 293 0.60892737 196 529 200 197 0.9300911 663 573 239 187
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.93055695 135 520 230 296 0.2557508 689 700 160 130
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.8263983 289 75 238 440 0.98551303 650 174 270 444 0.8540104 302 421 190 194 0.30909577 344 140 141 286
129cc66d-d78f-4122-a439-933268ea5c00,0.471772 585 523 198 180 0.4599071 260 514 156 123
12a58875-1f8e-421a-a74f-510991390b39,0.5684178 598 466 270 521 0.78871804 169 690 238 274
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.557056 249 514 189 189
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.5663515 254 519 167 112
12ae8142-dee0-4385-a869-859b3e5d77a2,0.32215646 249 547 171 115 0.2967916 602 544 167 121
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.24182457 619 260 210 398 0.7774769 632 464 180 187
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.5254075 101 304 193 188 0.8227661 500 256 214 286 0.94085324 75 252 241 412 0.2465856 109 324 131 291
12b35131-8b22-4d87-9c36-ecf05e265952,0.48191717 230 558 261 98
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.6958785 198 571 202 202
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.758342 614 482 228 180 0.77642316 204 503 212 99
12bc974e-550d-4ce2-84bd-467733c8f388,0.7501843 568 224 234 468 0.8714478 176 379 258 277
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.7176302 183 528 219 190
12c1a551-d9f9-488e-9454-125b469899d9,0.21708377 553 195 222 648 0.38455215 216 298 227 545 0.9120205 205 518 196 300 0.8880776 565 538 211 284
12c380a9-97e9-475d-9e67-49e416fd6c00,0.46486902 315 192 178 199 0.92753255 288 145 233 427 0.9373758 648 173 273 454 0.3611373 309 419 182 187
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.7715216 189 375 225 170
12c940f0-3238-452f-a653-f8bbdbc4670e,0.5838623 254 317 172 184
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.9024787 237 309 221 294 0.9673487 623 353 217 301 0.20297974 239 580 222 185
12d54b89-35a7-499b-b505-6ce039fbc82a,0.385099 526 308 202 290 0.86859316 532 198 259 524
12d70948-c153-45bd-9942-e6cc07d54d07,0.27785423 135 378 321 367 0.9515765 165 533 257 178 0.7717709 598 377 254 488
12d84104-ce46-484e-9440-70f51b908923,0.23351888 180 482 244 286
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,0.26608709 250 514 192 204 0.3037125 691 898 203 122
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.91358495 191 483 225 287 0.4229989 574 534 213 280
12f064d8-50d3-4e57-9960-88b720ea8638,0.44260913 202 634 188 200 0.43288708 589 630 177 198
12f430d2-d15c-4191-be63-5dfc4df179ed,0.865041 240 488 234 473 0.38320902 648 479 269 494 0.4009436 261 682 190 210
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.5626157 226 202 235 402 0.8406555 206 417 207 183
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.6298011 178 533 254 168 0.2353994 213 606 240 105
13038f21-5a9c-4c77-848e-0cea101a1079,0.27254772 257 196 183 197 0.9336787 545 277 277 460 0.49578032 176 526 248 176 0.40566826 593 471 248 281
13060344-a70e-478a-8754-378e72ba00c3,0.9106531 254 583 205 182 0.9221695 618 528 232 283
1307e549-4650-408e-b731-9a8b07b8087d,0.7324987 519 413 219 185 0.48093066 564 392 184 110
1307fbf9-4930-4087-83d0-fa703b22b114,0.22285216 128 201 235 197 0.88985664 85 123 314 450 0.92474204 626 129 320 547 0.20500064 701 254 245 301
130a294d-b0ce-4602-a863-60720c12aa00,0.6598894 182 310 222 310 0.37808588 185 471 206 177 0.22910224 272 356 119 280
130ad3bd-a55a-4d69-948c-2bff580e9683,0.97260034 143 348 213 188
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.71205366 180 493 156 120
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9740089 278 260 234 518 0.39990854 266 462 200 289 0.9866846 621 356 216 517
131579a7-8290-4940-af1b-60933c40e0d9,0.55617064 216 442 182 117
131d0246-5f29-49a9-918a-d4f545500e38,0.2648828 581 423 176 188 0.44048375 557 407 223 430 0.26714474 220 626 177 200 0.7364882 556 638 224 193 0.21686798 293 526 137 269
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,0.35726544 189 465 186 115
13213d41-f74c-4806-a6b0-1703893e5a80,0.637867 677 419 215 175 0.704723 396 408 147 127
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.6864901 508 396 146 260 0.6570992 237 488 145 125
13233462-867a-425a-9857-636482a85e07,0.6849211 280 540 163 131
13264410-8b62-4fc3-8e95-eb0088863a24,0.46667457 649 468 179 117
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.7095849 590 528 264 293
1329a445-b597-4565-bce3-3af1e5866df2,0.96032125 210 414 271 528 0.4537159 651 403 254 543 0.29253122 197 633 220 289 0.2010951 660 696 231 283
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.4964154 630 242 186 204 0.60451776 571 259 218 286 0.2246881 566 409 218 178
132e730c-0773-4adf-bd29-572c1298d699,0.86686647 256 318 216 280 0.9373641 665 418 224 190 0.31796664 288 460 152 121
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.29844475 193 378 218 261 0.7710169 217 493 180 114
1337f120-9eae-42bb-a531-3162ea0226a6,0.9137382 536 322 289 270 0.5217686 147 427 207 187
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.5477448 186 261 213 290 0.21298088 152 349 209 332 0.2243547 556 430 217 291 0.6071447 554 574 221 187 0.2270332 206 352 155 136 0.56240493 170 546 169 119
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.6153422 175 471 240 175
133f1124-15d1-406f-aa63-2975f8a3cb90,0.7012043 220 573 178 118
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.507797 263 520 173 207
13455fde-0e70-408a-a177-8acf2dfd1966,0.9765777 609 252 234 289 0.20434247 179 262 246 386
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.96274775 287 409 221 290 0.9594225 669 303 239 513
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.45768914 150 268 279 273 0.84358954 573 367 304 400 0.7807235 188 533 203 186 0.36361364 603 528 244 190
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.2249027 577 326 205 182 0.857773 600 361 233 308 0.6778007 198 493 169 113
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.31592378 265 420 166 193 0.75445694 549 495 165 109
134f9eac-3a92-4e07-9aca-b4585e384c19,0.6075102 612 469 230 196 0.9394721 235 515 224 186
1353128c-6689-4ae7-9d97-167741984ebc,0.93958527 306 192 226 432 0.87815106 661 223 226 462 0.796979 676 471 209 189 0.28608158 318 489 147 125
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9206133 362 196 220 413 0.7926864 669 183 202 440 0.35548493 685 360 170 211
136443f0-a25b-4dae-8660-78dd06c5f8db,0.91113615 684 368 219 184 0.26644036 148 583 288 174 0.25162956 764 379 152 128
13659019-299a-47bc-ac85-25500b625fde,0.99375916 227 255 270 520 0.9951109 625 211 287 608
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.3300171 190 533 206 201 0.686329 167 624 177 125
13690e09-b664-432d-9e24-98f8c724c145,0.25196126 672 480 219 187
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,0.21368866 189 534 223 180 0.25488397 643 482 269 283
136a7586-db1b-427d-b375-573b2c602424,0.86065066 285 341 228 436 0.92837757 649 324 233 472 0.916544 294 623 140 125
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.43269083 274 474 170 192
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.3502558 310 580 180 199 0.4386787 631 683 197 186
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.5328837 205 268 274 375 0.9590483 237 414 213 195 0.59074646 598 320 287 388 0.9658431 663 463 216 202
136feda3-a969-4a76-ac47-9e72a43a1af7,0.26884416 183 320 214 293 0.7177164 192 470 183 121
13710b43-74f1-4c65-bc26-8163c363dc3d,0.84774005 599 252 271 521 0.926703 214 425 248 295 0.6608055 653 476 230 277
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.490587 199 465 171 122
137230a8-93d3-4779-9223-604bdc13c093,0.9323168 185 359 202 201
1376ccfc-b223-4a54-b682-6fade7355657,0.92843467 220 206 235 510 0.8973421 600 223 238 570 0.43048173 621 576 205 194
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9731305 93 350 280 428 0.9879886 557 257 248 609 0.38106933 89 529 222 192
13783bf0-0c87-4434-a063-662b1a15d428,0.8600066 228 190 225 521 0.46153858 550 212 256 504 0.9512729 563 471 243 281
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7950419 506 249 234 422 0.47671425 524 467 194 187
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.27437276 427 749 400 279
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.8309638 599 332 241 464 0.3184249 619 572 205 191
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.9259089 514 532 206 189 0.6372748 56 581 267 164
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.6312367 182 423 226 176
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8554376 209 310 201 312 0.40937492 511 270 236 376 0.9350781 532 410 199 192
138ff8b1-a35f-4187-a76b-3eaa01407591,0.39072785 632 529 195 195 0.89039403 225 551 172 114
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.7492765 180 481 219 184 0.79355377 594 467 259 168 0.3692244 160 605 243 103
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.6637376 246 425 201 186 0.39821684 208 491 205 111
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.92774355 180 375 256 279 0.9619386 675 521 209 192
139b2baa-9c95-4ec9-8d91-1642144834d6,0.25315332 224 548 169 111
139bd334-c207-415c-9fbb-7e597d559c5e,0.9733708 145 355 274 411 0.98902345 551 345 240 439 0.6847299 147 521 206 200 0.21820234 580 521 187 195
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.40994388 291 457 145 137
13a34765-bc0c-408f-a76f-46f07cd08009,0.7737424 199 536 213 191
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.40716377 269 491 188 118
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.2334323 606 357 159 121
13a84b9d-6351-4424-b19c-c745ef755dd2,0.944581 562 264 244 485 0.22947773 320 307 133 380 0.36088136 258 567 158 123
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.39634758 260 485 147 136
13b56d83-b11e-4bf3-82c6-794e870a722f,0.4598981 560 428 216 290 0.8433657 200 508 189 202
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.53481644 187 479 228 286
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.8614159 595 379 259 165 0.79214144 232 391 206 108
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.30765805 256 562 175 198
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
