patientId,PredictionString
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.2796376 676 537 201 168 0.2846472 244 547 215 254
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.34717104 595 390 274 456 0.20538643 192 547 220 258 0.24282615 655 545 233 256
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.8861779 171 196 225 424 0.9529975 541 293 260 238
0e74967f-8e25-4916-8133-b527f4df6dcf,0.22914943 628 637 189 163 0.516259 221 658 240 242 0.4950633 178 759 239 249
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.37602606 568 487 207 165 0.34291446 180 501 221 240 0.21420677 586 531 147 97
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.45623744 576 435 204 154 0.37915325 622 477 133 97
0e863460-f754-4139-8ffe-8742cb4ba145,0.8374162 563 654 228 248 0.62739265 156 634 250 395
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.861612 644 498 267 243 0.9336098 220 545 246 247 0.25947216 693 607 197 98
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.22098704 646 82 269 553 0.8947971 219 107 250 697 0.96503776 664 387 241 269 0.7125536 220 433 241 274 0.20280954 203 585 197 162
0e917a81-5107-47f5-b67d-c3f2f84700fc,0.5022931 609 433 234 142
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.82032794 619 499 219 255 0.26340842 220 592 265 378
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.6856449 178 383 223 144 0.92058873 196 405 176 81
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.3617609 203 487 202 261
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.20225291 614 397 224 223 0.40982804 670 496 143 109
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.3641092 630 539 192 169
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.678703 599 415 228 416 0.8652784 219 553 250 245
0ea2a295-d334-4620-a993-28d72da2f094,0.49130434 624 490 206 167 0.26707152 663 535 152 96
0ea77882-9a44-463b-9141-b8a714c83dd1,0.8521867 615 490 211 171 0.2298284 618 508 142 100 0.21383652 657 554 160 101
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.22047184 583 319 187 182 0.8705015 554 203 249 398 0.92450225 162 267 248 489 0.24590285 164 432 189 267
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.7923677 620 541 216 172 0.7178202 188 542 223 264
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.40254587 165 485 137 88
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.22282659 156 645 182 150 0.64201796 574 646 207 146
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.9712026 209 291 271 447 0.32038015 603 346 240 440 0.24896696 194 476 214 272 0.851939 708 761 238 152
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.7330457 639 583 196 166
0eb59cbd-8343-4cf5-8851-3b247238e525,0.36446995 623 541 198 161
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.93006873 120 267 268 494 0.22143835 156 438 252 257 0.92974865 560 444 243 241
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.79419667 566 123 222 245 0.7299567 158 439 255 248 0.5960161 562 489 222 166 0.5092948 107 420 278 501
0ec5b804-19f7-4c99-a8a1-feb091908447,0.6881417 227 521 248 412 0.92765266 664 710 222 162 0.22222954 241 746 215 166
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.57114244 693 319 191 279 0.8969941 263 438 268 259
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.22870778 268 324 175 179 0.852852 227 334 250 346 0.9578161 632 436 192 162
0ed5e143-7932-4179-8625-c66ab06aea09,0.82357436 163 443 257 242 0.8076752 611 486 214 159
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.49753132 631 273 198 171 0.7470806 651 443 257 147 0.21289544 447 771 347 237
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.5033303 629 476 169 100
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.79166156 189 154 188 168 0.83468187 503 166 228 259
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.65320796 672 601 202 159 0.47982496 158 648 182 162
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.32013348 196 544 210 260 0.7573008 616 553 230 229
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.9719695 564 394 219 151 0.47423342 558 418 239 266
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.5202988 552 589 222 161
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.9518074 588 372 260 491 0.9075836 215 431 238 481
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.9260555 227 281 249 461 0.97097147 608 232 224 556 0.7200419 627 494 207 243 0.2344369 219 543 255 242
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.2921296 607 252 216 521 0.663976 295 438 185 271
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.42547423 569 546 208 165 0.77807665 112 607 269 144
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.8222776 167 246 238 523 0.3898716 144 533 218 267 0.64252436 579 586 192 172
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.5769446 617 585 222 165 0.699554 106 597 279 252
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.79331183 581 542 207 157
0f19e860-3c16-45ee-a439-2af97f902e35,0.56317943 673 492 209 167 0.514523 717 557 153 97
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.74856114 213 387 178 261 0.7986692 530 532 168 167
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.43274248 120 208 256 389 0.22423318 134 386 222 236 0.5275448 561 543 235 158
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.81641686 118 342 228 239 0.40640134 511 429 225 150 0.5295305 135 478 187 85 0.3164063 570 478 172 82
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.75758225 545 16 244 455 0.2779301 195 57 219 475 0.78183603 580 443 207 238
0f27b2f6-0744-492f-b56d-82fdc7596725,0.6156494 614 488 206 271
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.8343193 624 295 225 436 0.9348872 324 490 173 160 0.3898861 679 532 178 170
0f322913-eeda-4f18-b112-a9da608c5a3a,0.9022502 176 333 220 464 0.723802 565 595 202 168
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.9471542 160 557 261 238 0.9813675 566 603 241 249
0f418437-6440-4145-a7f7-b254a91f5240,0.22930992 208 480 177 159
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.20124388 642 210 166 184 0.8933509 623 211 228 377 0.6509891 295 250 215 410 0.7629992 311 436 190 159 0.5407095 687 420 181 159
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.7385323 614 581 203 174
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.74633074 633 479 157 99
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.3799613 621 536 205 167
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.22294697 563 538 207 152
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.7208837 585 323 203 261 0.5681491 260 443 196 243
0f601e6a-80a3-4bd8-bfee-d00293058572,0.4028834 196 429 185 175 0.25365502 175 366 231 405 0.4706309 628 589 191 165
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.9590145 636 476 282 512 0.8659024 217 706 247 260 0.82094437 658 710 254 246
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,0.32250157 674 584 195 169
0f750c99-7add-4129-a7b4-21000786d550,0.2603298 617 435 215 254
0f787925-7338-489c-b565-df8a60253141,0.8789935 608 382 219 279 0.8218045 228 482 225 263
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.98040086 237 185 223 537 0.37803265 627 312 193 278 0.9889825 593 212 261 480 0.31953233 254 379 189 264
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.9638049 223 225 258 466 0.9766351 615 181 250 554
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.29536948 586 323 282 481 0.25243887 624 541 222 264
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.26369128 191 535 202 168 0.6754535 661 608 164 102
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.35308138 617 547 221 135 0.22751811 642 624 198 66
0f878881-50fb-4a61-bada-8c5d04c14017,0.27101365 550 215 256 380 0.84778005 598 435 251 158 0.8183174 119 431 253 256 0.46837962 642 481 193 84
0f87b598-ec56-4d40-96df-8ff204db814e,0.25625652 620 488 210 161
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.4077611 556 388 226 146 0.33187187 204 418 185 168
0f923d95-7046-44ed-8aa7-243c0b98c881,0.6424954 595 477 267 146 0.20503521 697 510 187 90
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.97872204 278 358 232 403 0.74999887 659 354 218 425
0f98a99c-27eb-4e7f-a307-549f33accd71,0.97495914 219 372 271 499 0.8716086 621 534 218 161 0.4882841 236 537 227 268
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.26948416 693 395 147 99
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.25255436 210 487 180 167 0.7409379 579 442 213 248
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.6754897 667 185 247 444 0.92443335 262 266 266 381 0.808413 714 392 211 240 0.22301216 742 491 160 122
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.9285573 77 241 248 753 0.9628271 485 306 248 614 0.48067945 511 603 215 251
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.66062963 570 580 191 165
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.6571055 131 446 226 238 0.37133855 626 480 218 161
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.754404 549 257 236 167
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.4173768 586 538 174 169 0.50770384 190 593 209 257
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.48380992 235 386 197 260 0.85448766 551 441 242 247
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.43276876 552 135 257 429 0.49400088 595 339 247 249 0.7683714 595 441 268 248 0.6901426 135 544 235 248
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.26259422 192 640 209 153 0.25095198 668 587 149 95
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.937179 600 299 271 533 0.8690456 207 400 256 443 0.28837797 619 487 240 267 0.37530553 632 496 282 444
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.71054184 563 490 223 160
0fc71688-34a8-4b14-8d21-896e1eecdfc5,0.22420897 569 497 199 159 0.52884984 614 550 140 99
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.73519224 539 221 253 244 0.84857553 15 282 357 242 0.36813727 65 298 341 414
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.96866846 177 161 253 390 0.29248464 202 319 190 174 0.5447421 148 273 291 457 0.71759254 663 542 219 162 0.39556792 716 584 154 92
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.8350714 201 487 203 170 0.591246 570 491 209 164
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.8981353 185 392 233 254 0.9088694 579 435 194 167
0fd5aab3-3587-4ae0-b80a-76854907b966,0.95842445 153 184 278 444 0.5700198 557 273 249 472 0.8598575 608 500 225 251 0.33220658 152 595 288 152
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.66103464 246 483 207 264 0.30500013 638 544 189 244
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,0.76494193 278 227 237 465 0.70997024 665 207 234 505 0.48075998 288 489 222 158 0.77150184 686 528 208 159
0fe2c765-96fb-4500-9811-98fb684e583e,0.2728126 604 475 239 403 0.66492116 630 638 198 287
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.72389466 245 541 225 161 0.92086965 645 492 253 246 0.30691984 676 554 186 104
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.84449613 219 165 247 374 0.5297656 255 314 176 166 0.8642669 570 149 226 507
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.4788801 629 381 207 168 0.898355 147 386 298 240
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.8731781 255 495 190 264
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.35908395 653 368 257 388 0.6977903 285 466 222 416 0.59814566 724 579 203 162
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.2612967 279 586 151 182 0.4378325 524 633 162 96
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.97454095 547 122 258 564 0.9022831 165 171 246 572 0.38266027 593 289 248 533
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.9297257 148 436 271 261 0.4987836 102 450 290 430 0.21625644 615 598 222 154
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.4825369 252 413 195 169
10168b52-ed7a-4714-b6d3-751797713501,0.958076 84 298 317 420 0.9806249 531 305 275 423 0.42055276 93 441 226 242
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.29343185 195 424 200 174 0.24721019 620 428 219 170 0.48453808 603 367 260 401 0.3335132 606 708 250 157 0.38664445 240 472 142 102
10182b23-2bc4-4b89-9cf0-b1338504de35,0.8106863 536 549 193 159 0.8930734 115 598 235 257 0.20394549 599 588 162 100
1018a3fa-be7c-4839-8cb4-a604a335f237,0.40559962 535 309 263 415 0.55697334 576 500 193 245
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,0.3141324 125 656 238 263
10276fad-8690-4e43-8221-dd01bd77ce7f,0.87884796 652 492 238 255 0.87510675 109 661 283 231 0.28954983 648 702 252 149
102b3230-f521-48e9-807f-7f219d6778e6,0.31429774 591 258 283 399 0.87601155 147 310 294 396 0.7092216 647 486 255 158 0.59439135 161 528 258 153
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,0.29262596 255 427 171 160 0.3679278 665 616 146 82
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.82543653 169 379 248 382 0.49463362 617 485 210 276 0.40391564 191 588 206 163
104c0c31-7fd6-4529-a126-2832f343db46,0.97057813 165 187 227 533 0.93078804 501 202 220 513 0.4303575 531 475 182 169 0.27304 556 12 152 101
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,0.5417652 116 275 232 471 0.2655395 103 436 198 261 0.25580642 475 585 168 160
104f01b9-7f61-49b4-836c-de1cef558910,0.33260664 568 447 222 242 0.42467755 166 551 248 239
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.34709787 609 535 240 160
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.7287027 596 494 247 157 0.22665161 228 173 158 102
105a84d8-760c-4158-9399-4ae9127ab813,0.5605163 656 484 236 158
105b67eb-bf68-4312-b594-cac7d97eed16,0.26480478 183 390 215 154 0.9755543 609 392 242 150 0.24179067 693 434 190 81
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.26918018 623 533 200 152
1065459b-6495-4341-9e2d-b471488c3256,0.26943997 616 446 213 234 0.23277175 644 554 144 100
10689654-3a08-4582-b193-d821a2a9d3b8,0.75615644 179 396 228 242 0.6862404 671 421 202 175
106bed89-d6a6-44b6-b871-24c2289b1546,0.5805312 626 311 189 162 0.7101394 205 538 187 173
106db102-2a51-4785-aab1-9ab08588bc93,0.34131438 114 349 259 540 0.9311792 559 501 237 254
10712214-9adc-4f44-98d6-603aed45f496,0.50885636 245 218 134 122 0.2595783 615 527 144 109
10783fc2-79af-43bd-b5d9-dad212d58976,0.7331902 186 596 242 365 0.262052 238 629 147 223
107c7217-0346-4614-9b31-f6649b87ff54,0.22485742 612 610 317 125 0.30211356 644 617 193 85
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.8448963 205 437 210 167 0.8708284 612 490 221 154 0.23434557 680 531 162 98
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,0.5969653 626 496 209 153
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.82886595 599 386 225 248 0.9435006 191 436 212 253 0.25566086 556 386 257 450
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.47355264 612 498 225 251 0.7617955 609 647 235 159 0.29199365 587 601 277 360
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.6849246 612 536 209 169
10aa9591-db75-447b-9d6a-b84678ff6d95,0.9433599 635 188 283 545 0.6470145 656 442 240 257 0.27679268 165 502 255 241 0.26446372 658 586 239 158
10ae6129-dc22-412d-924d-5c15f93f5408,0.22124466 321 327 164 176 0.43912005 293 288 222 452 0.3912953 668 322 218 388 0.60132647 689 538 189 171
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.7572012 601 399 263 451 0.9671044 650 607 237 238 0.46871996 112 658 269 238
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.9357426 610 495 218 157 0.25238803 582 531 276 266
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.77397305 535 552 185 256
10b9be09-1b44-421b-9651-546d207e5095,0.23344472 560 150 224 514 0.2246751 243 391 200 242 0.77835053 573 434 207 256
10ba1ebd-cdd9-4748-9183-4414f09de172,0.20305383 131 202 199 299 0.9851773 98 99 268 507 0.9832877 518 169 284 472
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.98140794 182 436 235 484 0.67404306 569 581 237 396 0.7044222 630 802 177 168
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.8127076 240 199 233 517 0.2127853 623 395 221 257 0.8881403 615 532 240 156 0.74712884 656 557 173 92
10c7dc33-2d86-4522-92bf-044ad1da5260,0.20118226 251 422 184 175 0.8222362 600 386 248 264 0.55897313 612 540 244 146
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.92512083 186 543 217 151 0.5690676 212 563 150 94
10d00463-dfa9-45b6-8869-9674a7773069,0.8262247 193 422 201 163 0.6431419 615 491 205 172 0.48077378 235 448 137 103 0.20335527 684 560 158 99
10d51e48-d4c4-4a73-993d-0de2fd798444,0.7293418 568 273 237 476 0.9108336 259 436 194 265
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.9413297 567 209 215 156 0.26351708 558 212 157 96
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.26170912 609 500 219 154
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.26978117 542 320 159 165
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.5477751 672 428 201 159 0.64255697 251 486 209 168
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.8970285 143 550 295 242 0.44951674 622 598 206 171
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.3035664 619 450 133 99
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.9833603 211 241 265 645 0.94125164 612 312 259 619 0.3224472 629 649 219 255
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.2558885 647 592 168 160 0.20028912 258 644 182 151
110dfcba-05da-425e-a691-9e17a593f69b,0.9613926 589 386 271 248 0.28123388 606 642 226 149
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.22219746 567 109 229 589 0.41450578 165 260 257 504 0.62170553 631 482 199 164 0.68997097 165 546 257 242
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.8452994 426 369 187 166 0.9253289 745 440 179 167 0.4305534 479 399 130 101 0.36208683 409 622 180 75
1114d11a-201b-4105-8d7f-032dc2143e61,0.90870297 588 386 179 164 0.31855804 628 427 157 98
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.37573397 303 242 213 438 0.57483983 316 479 173 171
1118eb28-0e48-48b8-b352-2ab443454392,0.23916078 629 488 204 158
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.47583482 607 605 234 238
112585e2-d08f-4740-8e17-6081789d5a76,0.88249356 252 235 222 560 0.873903 604 252 224 524 0.77950364 621 482 209 254 0.76282346 265 544 181 257 0.23646364 668 573 147 127
11286989-850c-44c4-adac-50a7d762b77f,0.9566937 542 505 281 245 0.9514777 138 480 299 380 0.21035768 498 554 357 324
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.70761955 593 174 252 252 0.59853035 559 177 251 447 0.43765187 108 276 279 380 0.79096526 134 446 213 249
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.57743305 626 531 199 165 0.20802669 159 621 136 90
1130022a-5b49-4d2d-89d4-0886343b5bad,0.8957617 249 163 202 164 0.2093156 583 155 173 163
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.77189547 625 533 206 147
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.9286275 596 191 244 434 0.350292 153 473 280 397
11390d92-7bc4-4f66-818c-10794419bc37,0.87311345 563 391 209 255 0.7553838 129 495 237 167 0.41595724 581 495 158 116
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.7888737 648 370 287 387
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.33663255 242 267 201 278 0.9747738 219 243 246 529 0.92580277 597 497 260 245
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.3850228 266 423 147 97 0.58179575 641 446 142 101
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.8671898 220 144 269 419 0.9171608 651 334 267 243 0.43487635 720 389 187 156
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.9488809 210 183 271 544 0.7158633 618 227 246 463 0.37583476 663 323 206 257
1145a218-f3d2-449f-a436-8ed5d86ec591,0.31963292 620 495 220 234
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.50282586 160 435 183 265 0.9103644 527 578 180 159
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.25700292 581 540 183 168 0.22914976 159 945 196 72
114fe748-8d32-4aa5-81a0-6035023038a2,0.96722656 660 386 251 245 0.60726476 248 386 227 354
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.5175422 667 541 230 159 0.22972466 68 638 163 93
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.80180246 681 492 227 252 0.48930466 241 586 205 165
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.21826367 613 539 214 145
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9726192 174 242 226 544 0.41059405 191 469 187 283 0.3168204 631 380 282 482 0.90484303 669 606 224 256
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.25091776 634 706 187 165
116d8744-60c9-4371-aad3-39c2375ae1f5,0.45974976 600 391 252 153
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.72407424 295 496 195 259
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.8817067 163 494 244 262 0.9503798 648 498 254 243 0.22425164 708 583 164 110 0.27200454 154 604 146 117
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9913531 523 228 285 449 0.9824683 150 274 258 475 0.2849196 566 367 209 272
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.74324787 630 475 174 172
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,0.37984583 601 163 257 480
117c95a3-afca-4d4d-9a51-480d92016472,0.9468049 267 247 297 534 0.92952096 704 320 267 596 0.47759074 723 599 228 266
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.9502568 615 397 223 452 0.5290049 247 641 211 167
1180f1f4-b977-4024-9502-5a034664ab42,0.5922692 250 426 181 173 0.44796658 249 532 181 82
11878fd5-58f1-4dd0-b171-7c40612befb6,0.413002 569 497 211 161
1189f742-0450-455c-8311-192da30f23b8,0.81913793 171 256 221 510 0.39176747 515 283 238 460 0.8454161 567 482 190 277
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.5223286 626 483 213 150 0.5440912 169 528 243 160
118dee02-0518-44a3-b3b1-58a495d9f572,0.9165113 259 436 190 163 0.79890716 613 482 240 147
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.29926482 179 500 235 240 0.9486762 632 494 219 250
118ee78d-51a6-449e-9691-33f64f92e1e6,0.25797606 206 531 175 161 0.89508295 618 642 204 170
11912f95-56ea-4747-8062-87e455a6c5e1,0.21883218 508 275 244 355 0.664494 529 433 206 176 0.7394169 172 442 218 245 0.27314895 562 535 189 79
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.93569034 118 415 262 410 0.9218737 535 412 257 406 0.22907546 145 586 197 175 0.3963652 576 582 188 170
1197d549-cd90-4692-8985-a083ca49f8c8,0.27215496 617 486 136 135
11a04d2d-4f12-4876-abd3-baff3797e66e,0.4648483 582 492 188 161
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.61410797 563 447 240 254
11a4b83b-8aa4-44af-a286-d15b40363e40,0.30323508 559 612 148 96
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.4685198 198 591 213 165 0.7173304 620 588 209 162
11aebbf7-0f90-43a5-9358-b9373ad80524,0.9426145 166 445 259 155 0.47572222 606 386 224 255 0.5013129 137 484 310 243 0.32697687 168 761 243 155
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.8953237 620 474 225 163 0.20547816 144 493 292 242
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.9522049 608 437 218 266 0.3912005 239 342 140 93
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.5203931 621 449 224 239
11c0bbb9-f826-4473-af85-d976cfe8342b,0.229772 677 587 205 152
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.23150623 524 321 184 275 0.6451501 146 444 212 260
