patientId,PredictionString
0f923d95-7046-44ed-8aa7-243c0b98c881,0.38534507 199 492 222 116
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.8520157 159 261 240 499 0.9745161 507 337 237 444 0.42497957 158 445 146 267 0.28226712 563 436 141 281
0f98a99c-27eb-4e7f-a307-549f33accd71,0.7268054 191 531 205 181 0.93025595 528 384 281 477 0.2551667 563 572 222 204
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.8421107 216 475 184 196
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.8845502 117 161 232 491 0.90000623 515 304 225 301 0.63190275 112 426 180 189
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.96097046 288 217 256 706 0.95680785 660 259 261 722 0.49022004 291 587 231 280
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.49607274 301 530 178 200
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.5468095 654 432 262 266
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.26767343 301 219 189 184 0.826778 174 262 252 176 0.35102355 158 289 204 105
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.8908745 249 423 212 193 0.38457358 594 422 180 198 0.3809517 225 460 249 290
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.4944477 211 131 265 450 0.46876484 188 378 232 177 0.68809915 166 470 259 179
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.94461405 151 309 270 511 0.32967132 137 476 233 290 0.8603423 551 395 265 450
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.6335798 240 474 226 181
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.4024648 302 246 202 197 0.8110408 684 313 280 174
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.45991102 624 243 204 221 0.96336716 584 142 276 424 0.77675146 586 288 291 546 0.49812308 132 581 194 105
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.44174486 247 474 205 185 0.68291855 613 517 230 183
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.79449755 595 378 247 273 0.30250323 597 519 246 182 0.75676876 250 465 176 118
0fd5aab3-3587-4ae0-b80a-76854907b966,0.91831887 585 173 289 465 0.37444684 215 184 254 557 0.75944126 210 530 194 199 0.5288009 595 579 264 186
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.22893448 180 348 220 434 0.87933457 567 480 214 289
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,0.29663813 493 212 260 489 0.3439582 110 430 235 281 0.6991114 511 479 218 186 0.20245166 504 524 248 279 0.8091469 122 544 160 124
0fe2c765-96fb-4500-9811-98fb684e583e,0.37927517 269 629 128 276
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.9321798 137 521 217 184 0.22282913 553 533 228 174
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.87955314 569 211 219 289 0.76007986 220 163 235 483 0.27079624 605 782 239 213 0.47934592 608 321 149 140
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.8948676 583 410 287 181 0.21386717 138 449 232 91
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.84517187 575 523 210 290
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.7653111 505 588 233 273 0.42966053 120 597 164 126
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.5430756 578 584 175 189 0.50907683 338 596 158 122
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.96673834 208 77 276 761 0.9189824 596 159 274 704
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.9580502 669 472 214 198 0.41282082 635 421 286 397
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.5268024 549 438 170 114
10168b52-ed7a-4714-b6d3-751797713501,0.7199349 254 415 204 199 0.9348469 219 309 271 411 0.8137304 617 287 326 449 0.6689674 654 475 261 184
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.22759373 176 420 230 188 0.25937265 147 409 289 416 0.2070721 176 695 226 169 0.28826222 615 342 137 258
10182b23-2bc4-4b89-9cf0-b1338504de35,0.61736983 665 582 247 286 0.88606954 295 579 187 107
1018a3fa-be7c-4839-8cb4-a604a335f237,0.32111585 331 437 118 283
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.90537596 122 476 256 282 0.5598365 588 695 286 179
102b3230-f521-48e9-807f-7f219d6778e6,0.36550635 146 263 297 386 0.34723094 565 248 312 427 0.6145243 171 473 236 172 0.7017061 606 483 236 184
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.8521897 182 470 219 307 0.8767343 617 458 208 310
104c0c31-7fd6-4529-a126-2832f343db46,0.22565132 328 160 214 504 0.96760267 630 193 225 521 0.9064623 297 378 206 274
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,0.5857153 672 256 233 503
104f01b9-7f61-49b4-836c-de1cef558910,0.37550202 617 574 226 197
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.20933868 224 518 172 122
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.48903117 340 190 153 128
105a84d8-760c-4158-9399-4ae9127ab813,0.6610386 133 470 233 184
105b67eb-bf68-4312-b594-cac7d97eed16,0.9292093 163 417 236 102
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.35016403 249 474 180 193
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,0.50084317 150 409 198 195 0.42212567 620 426 212 191
106bed89-d6a6-44b6-b871-24c2289b1546,0.7517321 203 298 179 188 0.64393926 620 534 207 190
106db102-2a51-4785-aab1-9ab08588bc93,0.8671362 236 566 210 192 0.20446408 672 628 203 195
10712214-9adc-4f44-98d6-603aed45f496,0.5466561 256 523 160 115
10783fc2-79af-43bd-b5d9-dad212d58976,0.6219549 589 493 253 471 0.24788196 618 740 211 197
107c7217-0346-4614-9b31-f6649b87ff54,0.20829286 168 583 231 102
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.20186906 196 316 223 285 0.8546572 564 428 234 180 0.4408137 184 526 200 104 0.30574465 567 524 239 101
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,0.22141537 185 524 196 110
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.26501927 212 404 188 213 0.7939378 181 305 251 423 0.9277855 618 423 225 286
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.73847306 168 641 242 182
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.53541446 253 520 179 197
10aa9591-db75-447b-9d6a-b84678ff6d95,0.918168 113 268 272 476 0.50524884 136 520 231 182
10ae6129-dc22-412d-924d-5c15f93f5408,0.48598644 517 319 197 193 0.29947913 127 363 231 404 0.63199437 508 336 228 448 0.8330387 136 568 211 191
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.2999825 144 372 286 504 0.96839035 160 591 238 267
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.9001284 175 479 237 182 0.33507577 161 523 268 285
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.78403217 301 579 186 202 0.20125487 643 407 147 130
10b9be09-1b44-421b-9651-546d207e5095,0.60484284 242 417 207 285
10ba1ebd-cdd9-4748-9183-4414f09de172,0.26490095 255 192 207 313 0.9890646 228 129 265 551 0.98012507 655 132 277 537
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.97353 608 451 237 458 0.39770943 211 573 248 418 0.8068661 211 797 183 185
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.68427354 544 213 249 496 0.2628668 576 463 195 210 0.8408475 184 550 190 107
10c7dc33-2d86-4522-92bf-044ad1da5260,0.795861 173 382 253 256 0.31635028 166 530 244 167
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.6334808 620 552 190 109
10d00463-dfa9-45b6-8869-9674a7773069,0.7459247 625 415 215 194
10d51e48-d4c4-4a73-993d-0de2fd798444,0.7643203 220 296 235 431 0.7507194 553 284 231 460 0.51826936 581 467 176 211 0.31320283 246 357 125 283
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.911975 234 191 221 192 0.3928439 301 201 168 113
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.3247541 247 523 175 120
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.2032085 641 88 149 118 0.34882292 351 323 139 132
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.4353138 554 476 225 179 0.21518804 160 442 193 120
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.89370376 598 544 264 267
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.3308522 254 439 164 119
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.9756894 536 239 280 649 0.89876133 148 326 265 586 0.3252465 166 689 172 196
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,0.9722654 165 379 266 267
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.6012435 578 143 288 631 0.6292892 601 486 265 271 0.5795508 193 523 177 109
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.9400773 91 425 189 191 0.8553225 419 381 154 132
1114d11a-201b-4105-8d7f-032dc2143e61,0.23610581 231 329 210 258 0.933852 243 420 182 112
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.33871552 498 259 226 407 0.63621634 522 469 191 190
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.34819692 198 639 203 188
112585e2-d08f-4740-8e17-6081789d5a76,0.92012495 187 279 238 474 0.57569784 534 213 251 609 0.5340868 210 513 175 199 0.9028656 552 532 224 269
11286989-850c-44c4-adac-50a7d762b77f,0.95330733 200 490 282 270 0.8740495 593 475 281 395 0.24612732 221 598 231 120
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.7614346 166 206 272 280 0.921257 688 513 200 201
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.59446216 568 254 131 268
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.50727993 226 539 168 134
1130022a-5b49-4d2d-89d4-0886343b5bad,0.77280456 578 149 185 187
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.38277572 223 541 172 122
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.23105788 192 298 213 315 0.9688409 162 219 270 581
11390d92-7bc4-4f66-818c-10794419bc37,0.67527664 233 362 230 289 0.88437533 650 520 252 182
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.70909005 57 464 250 297
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.22460493 579 291 205 320 0.98816353 558 215 247 592 0.24008653 150 360 285 400 0.78791565 178 528 227 193
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.38968968 224 438 173 113
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.6396561 552 210 219 184 0.6073945 99 184 282 427 0.4798818 553 250 230 293 0.9003595 124 369 222 190
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7205797 157 317 196 195 0.8983895 531 83 281 643 0.66489935 158 248 248 427
1145a218-f3d2-449f-a436-8ed5d86ec591,0.20460543 182 430 220 278
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.5553217 678 466 185 207 0.22974682 302 494 204 260 0.90889806 325 593 138 129
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.51724577 106 164 281 485 0.96700644 133 416 201 191 0.5068832 560 379 222 284
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.7296539 127 481 210 286
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9222971 605 330 259 472 0.3425356 673 504 188 219 0.33887812 122 584 239 280
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.8650376 534 522 189 205
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.7825626 585 363 296 418 0.9592029 138 532 229 192 0.9115362 597 576 269 178 0.26925674 708 600 166 126
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9919586 219 194 285 438 0.98783547 619 240 246 544
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.61610657 215 462 169 192
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.936589 442 242 268 536 0.5360379 37 270 288 606 0.33783925 501 407 214 312 0.81983644 50 575 250 292
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.85421157 199 516 208 300 0.33185202 563 638 201 191
1180f1f4-b977-4024-9502-5a034664ab42,0.2600198 601 501 170 104
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,0.6878373 270 280 240 469 0.52593386 626 262 226 506 0.6506288 255 476 208 285
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.7601996 659 525 226 180 0.22886018 624 546 187 117
118dee02-0518-44a3-b3b1-58a495d9f572,0.88684684 572 421 201 197 0.783248 180 494 203 110
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.85619277 187 518 190 201
118ee78d-51a6-449e-9691-33f64f92e1e6,0.74413335 200 635 213 184
11912f95-56ea-4747-8062-87e455a6c5e1,0.22066766 272 187 253 445 0.41457352 615 224 231 466 0.7173056 635 465 199 198 0.40235785 252 501 225 105
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.90824187 259 364 265 419 0.8899855 642 415 267 411 0.3259293 259 574 195 192 0.52959174 678 566 209 207
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.7521827 193 476 226 273
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.22274962 213 603 194 114
11aebbf7-0f90-43a5-9358-b9373ad80524,0.5302282 210 413 186 205 0.948038 581 469 281 177 0.28035957 599 446 225 112
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.6874069 176 462 231 183 0.24307631 591 581 263 171
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.22887984 625 585 198 177
11b77b1f-1da1-4803-b21e-b784500b5155,0.94719875 188 425 231 281 0.26526272 641 329 139 122 0.3304214 188 447 190 111
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.34200224 194 541 179 125
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.37532055 669 517 203 197 0.22511686 387 275 112 284
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.49399742 574 482 217 289 0.7996687 604 578 228 293 0.3644407 241 707 189 122
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.3139983 363 299 199 210 0.90830076 334 202 253 511 0.41570514 344 529 210 186
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.90492356 179 422 225 197
11c88925-9d98-47bb-ac8d-2522fae2c565,0.87256974 240 417 205 184 0.9164793 602 469 227 183 0.24513626 199 494 223 103
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.60868615 247 464 198 206
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9869457 238 471 212 286 0.72595507 626 534 218 287
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.952482 233 577 205 287 0.8749001 598 592 237 267
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.4920433 281 519 160 115
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.6841759 203 530 191 195
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.33532432 580 513 191 215 0.5108581 638 273 144 125
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,0.35978666 193 550 178 109
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.8794699 582 541 274 271 0.5815129 150 410 151 123
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.3114076 509 179 248 468 0.9659761 185 218 219 467 0.8861225 555 416 227 286 0.22386605 213 330 145 279
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.99161786 593 110 278 493 0.7552421 158 164 287 704 0.830358 166 582 248 271
11e44920-87d0-477b-ab1f-9d21a533595b,0.41357318 625 562 202 206
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.9012901 717 404 157 127
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.36291546 206 518 200 184 0.21833172 580 525 188 197
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.6674553 591 626 265 184 0.29503578 567 609 242 103
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.97998685 81 187 246 547
11ec9b28-f8cb-4954-8701-32ca9356310e,0.5199334 215 298 183 207 0.2633758 255 575 181 195
11efea2c-2129-432f-8478-7877d3b5952d,0.6978351 611 469 214 183
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.54072165 576 477 207 287 0.37958658 666 146 152 118
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.30965504 282 241 252 424 0.32237312 659 255 260 415 0.33455622 303 473 207 180 0.72032994 705 523 244 194
11fc3649-c448-488a-8bf2-412ef14971d4,0.9618289 218 316 251 511
1201ab83-0037-4d57-acee-2b46d51286b8,0.86343956 563 477 198 182 0.5664927 216 468 183 109
120a451e-4b61-45e2-b417-cde8bab08d7e,0.73200816 234 145 236 628 0.9542027 592 128 271 659 0.5548865 249 531 193 188
12139f3f-8b65-4307-937a-bbb105408e82,0.22307968 624 367 211 188 0.3743605 240 482 220 175 0.38906547 615 472 233 186
1213e7da-85a7-4407-96be-3852195cbf0a,0.29180577 262 120 274 591 0.9438541 210 336 284 465 0.94151735 650 336 238 570 0.31146893 239 579 203 192
1214d5d3-879d-4002-895f-413b03be4289,0.52421135 204 420 176 191 0.27298427 564 466 211 198 0.9680571 162 393 256 453 0.8906577 532 421 292 403 0.70212686 597 579 262 283
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9586502 162 360 288 404 0.97824407 613 373 253 493 0.34944788 234 437 147 279
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.96424586 230 627 206 191 0.7205253 620 583 206 294
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.5648484 253 530 202 197 0.23771676 219 596 185 125
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.4454769 602 700 256 172
1248dd39-a0bf-4926-8636-86740b194a4a,0.81039894 621 514 231 189 0.20750578 286 386 157 121
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.55169564 223 226 252 456 0.8978302 588 208 276 494 0.95488465 229 478 220 178 0.72305566 623 483 220 176
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.81368417 170 231 237 557 0.8499366 538 460 248 428 0.29045177 573 618 190 217
1257b878-e99c-42ff-a4cb-137a369afa8f,0.39041397 198 543 168 127
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9118493 169 150 266 414 0.53854084 197 359 187 189 0.94253916 534 215 252 479
125f413a-7779-4838-9cb7-9efe81270b01,0.90660006 571 80 288 645 0.5691038 224 243 261 537
1263a9b3-0492-402e-a152-42a024955a68,0.50404835 235 271 253 274 0.9455274 653 286 265 557
12659873-934f-4fa0-b1cd-1ca664ff536d,0.54116803 533 101 302 497 0.28552672 633 414 190 188 0.93691075 183 415 226 286
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.42367572 260 514 148 128
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.2895606 343 233 146 258
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9516546 194 219 286 587 0.99394435 598 228 270 673 0.46864286 173 534 242 279
1270a024-bebe-4b8f-8702-f029f51d532e,0.5893695 122 250 251 416 0.92331797 492 321 278 382 0.89755523 144 459 191 195 0.2901898 583 389 152 268
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.8666654 607 276 241 469 0.37934995 624 460 211 212
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9967288 205 237 256 560 0.9942854 597 320 252 492
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.8497684 268 476 189 198
1285111b-557d-4f58-85d3-7a1425c7602e,0.9800403 161 237 241 440 0.9822726 511 203 225 500 0.4391945 211 330 140 278
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.8098837 652 574 242 195
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.91268915 137 521 220 293 0.39019057 541 400 133 250
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9551935 299 146 207 291 0.98816246 646 159 279 482 0.5856659 297 421 196 196
129cc66d-d78f-4122-a439-933268ea5c00,0.5601308 585 525 199 190
12a58875-1f8e-421a-a74f-510991390b39,0.44543839 176 693 227 270
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.3523831 245 522 180 106
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.8365853 621 474 196 190
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.90323526 508 257 193 200 0.9351822 65 257 252 404 0.40955517 111 328 133 283
12b35131-8b22-4d87-9c36-ecf05e265952,0.60398203 219 556 237 96
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.2797745 201 576 199 195
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.3106562 606 477 222 185 0.3445677 167 519 261 173 0.66452587 212 499 191 108
12bc974e-550d-4ce2-84bd-467733c8f388,0.33943596 205 184 272 450 0.32304174 570 226 211 462 0.84962124 187 414 230 203 0.22506927 160 368 283 381 0.5081473 581 349 112 298
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.24784707 569 142 201 183
12c1a551-d9f9-488e-9454-125b469899d9,0.49299118 199 207 216 623 0.8435796 203 519 194 301 0.91001636 577 617 188 203
12c380a9-97e9-475d-9e67-49e416fd6c00,0.67056197 313 183 183 215 0.9212997 284 124 237 457 0.6526564 650 171 264 456 0.31884557 306 463 173 122
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.5425904 225 411 167 119
12c940f0-3238-452f-a653-f8bbdbc4670e,0.53703904 265 352 139 135
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.60948485 228 167 235 476 0.2950311 255 353 187 212 0.9748678 620 364 221 283 0.32694122 230 573 231 187
12d54b89-35a7-499b-b505-6ce039fbc82a,0.94231164 526 114 288 693
12d70948-c153-45bd-9942-e6cc07d54d07,0.91834444 169 538 245 182 0.24186072 617 519 225 203 0.503692 592 411 265 413 0.32810506 156 527 280 390
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.55055493 172 222 257 589 0.7430085 188 475 219 296
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.6665299 248 646 221 284
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.41528478 223 206 242 409 0.81864595 210 414 191 192 0.2596946 188 527 217 182
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.52468616 171 580 260 174 0.2324493 179 553 208 115
13038f21-5a9c-4c77-848e-0cea101a1079,0.64206517 536 206 286 511 0.8325468 582 429 266 279
13060344-a70e-478a-8754-378e72ba00c3,0.6997338 255 582 192 190 0.93377846 625 537 220 271
1307e549-4650-408e-b731-9a8b07b8087d,0.9104715 527 380 268 270 0.24597006 545 460 177 132
1307fbf9-4930-4087-83d0-fa703b22b114,0.90291446 87 130 307 441 0.62611854 599 111 373 582
130a294d-b0ce-4602-a863-60720c12aa00,0.38149813 286 358 103 277
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9678632 139 348 219 186
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.5536644 170 496 174 112
131224d5-2c75-4cf6-aeda-b2dce902291a,0.97944736 283 262 231 509 0.9699636 610 381 235 477 0.35587868 320 434 139 287
131579a7-8290-4940-af1b-60933c40e0d9,0.22676581 220 444 176 114
131d0246-5f29-49a9-918a-d4f545500e38,0.2233977 543 466 234 403 0.53187376 558 642 202 188
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,0.41249463 214 438 192 124
13213d41-f74c-4806-a6b0-1703893e5a80,0.74379355 676 428 225 170 0.47146103 366 412 161 116 0.20562623 694 518 202 114
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.6432499 519 448 171 213 0.21013555 230 493 160 116
