patientId,PredictionString
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.89325505 189 412 212 304 0.8108765 612 472 233 306
104c0c31-7fd6-4529-a126-2832f343db46,0.97892725 167 183 221 549 0.9619391 509 202 219 506 0.8156838 530 416 184 196
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,0.39512542 120 294 220 426 0.5627868 135 526 191 180
104f01b9-7f61-49b4-836c-de1cef558910,0.28765965 578 475 193 201 0.31707096 155 575 177 203
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.5416812 603 529 245 164
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.3166743 592 487 257 165 0.3770336 263 166 139 122 0.2612076 552 193 156 122
105a84d8-760c-4158-9399-4ae9127ab813,0.76309943 653 473 238 176
105b67eb-bf68-4312-b594-cac7d97eed16,0.259406 170 382 250 171 0.95729524 618 413 241 114
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.4006876 622 518 187 174
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,0.71884125 654 330 229 274 0.8318017 169 379 244 272
106bed89-d6a6-44b6-b871-24c2289b1546,0.48354906 636 305 178 186 0.7542095 196 531 197 188 0.26937094 617 576 191 111
106db102-2a51-4785-aab1-9ab08588bc93,0.8420263 109 360 255 509 0.90215635 544 489 262 275
10712214-9adc-4f44-98d6-603aed45f496,0.65450126 262 210 143 142 0.6167238 607 520 157 122
10783fc2-79af-43bd-b5d9-dad212d58976,0.8260335 180 591 254 367 0.2478136 193 740 212 197
107c7217-0346-4614-9b31-f6649b87ff54,0.21388745 184 587 230 165 0.21328114 613 638 332 169
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.3237761 606 308 216 314 0.9191762 218 428 238 175 0.7884885 611 476 221 167 0.4165321 630 273 168 120
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,0.2127203 625 486 198 161
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.71520257 261 461 151 125
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.93609035 597 366 230 289 0.9685487 184 420 225 288
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.33492604 610 365 205 309 0.59731317 620 519 195 189 0.463804 606 637 247 182
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.6675901 591 522 176 205 0.21741748 155 597 275 167
10aa9591-db75-447b-9d6a-b84678ff6d95,0.9593943 636 285 276 447 0.53934556 656 522 235 187
10ae6129-dc22-412d-924d-5c15f93f5408,0.8259669 308 353 193 191 0.55698705 290 339 217 439 0.91891474 685 535 199 189
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.70197225 592 178 274 669 0.9379149 615 578 252 288 0.476766 124 638 248 274
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.9271863 599 485 255 179 0.6623713 587 526 275 284 0.2353427 582 633 288 278
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.24388656 206 369 178 189 0.73118913 521 542 209 273
10b9be09-1b44-421b-9651-546d207e5095,0.4434991 250 417 177 191 0.7967589 571 372 195 298
10ba1ebd-cdd9-4748-9183-4414f09de172,0.25074333 553 150 215 291 0.9814269 97 107 270 488 0.25816143 129 259 204 288 0.9847453 522 133 273 536
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.22269365 202 470 198 294 0.9773735 168 440 258 567 0.54592794 188 633 214 302 0.69727266 573 570 227 408 0.5222042 629 788 184 192
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.8254887 232 204 240 512 0.20004335 629 370 215 298 0.22909544 612 487 247 258 0.89461195 641 548 201 109
10c7dc33-2d86-4522-92bf-044ad1da5260,0.95282173 601 376 246 271
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.3266361 598 587 262 168 0.54252493 631 523 219 104 0.8811019 207 549 200 114
10d00463-dfa9-45b6-8869-9674a7773069,0.85527575 198 415 211 177 0.7632651 616 477 215 202
10d51e48-d4c4-4a73-993d-0de2fd798444,0.9223504 570 280 230 466 0.95057386 249 424 214 293
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.95293623 561 195 232 184 0.29727826 551 197 171 117
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.57000625 583 482 188 180
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.27402365 246 34 186 207 0.43790033 537 315 161 186
10fc3464-bb8b-45fb-9861-b79d288e2368,0.20132455 612 445 145 269
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.70392066 638 415 200 176 0.59581125 247 482 221 173
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.93497753 151 541 284 268 0.682309 615 584 196 194
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.48252448 589 429 143 137
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.98777324 198 241 292 643 0.96860397 616 308 248 615 0.4212617 631 585 210 304
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.2969295 255 591 190 180 0.27710506 639 577 166 183
110dfcba-05da-425e-a691-9e17a593f69b,0.9758872 589 370 268 279
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.5649671 175 143 258 538 0.42032948 608 154 225 510 0.78096044 177 432 234 277 0.7045933 634 468 193 183 0.284417 162 570 259 184
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.8881849 433 367 186 178 0.95194525 738 427 192 192
1114d11a-201b-4105-8d7f-032dc2143e61,0.9427651 590 372 187 191
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.6147725 308 363 195 292 0.28740984 622 236 126 259
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.52977055 137 534 229 291 0.5240127 614 634 211 191
112585e2-d08f-4740-8e17-6081789d5a76,0.94471985 600 266 229 489 0.9135535 250 306 221 507 0.73913574 632 515 183 200 0.6984144 265 564 176 215
11286989-850c-44c4-adac-50a7d762b77f,0.9347959 165 477 242 295 0.9624081 532 491 290 271 0.26573825 138 579 238 277 0.22019486 547 578 331 273
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.26173323 605 200 233 191 0.78101 581 159 274 485 0.90077204 121 427 236 286
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.6117249 623 522 191 177
1130022a-5b49-4d2d-89d4-0886343b5bad,0.92756945 253 157 205 176 0.21281587 574 199 169 107
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.76819295 635 538 153 130
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.49832016 616 211 221 270 0.9023855 590 208 284 501 0.2503484 630 374 285 269 0.22120078 608 360 341 501 0.3118061 153 455 273 429
11390d92-7bc4-4f66-818c-10794419bc37,0.94269955 549 375 233 280 0.8341949 120 488 261 177
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.31497648 648 413 273 300
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.22372395 581 195 284 537 0.9712551 220 215 239 586 0.9290705 598 488 263 265
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.38256654 279 414 164 110 0.54122674 614 432 145 127
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.81168044 235 209 249 295 0.442435 231 361 228 179 0.93590957 651 319 258 265 0.20175461 688 409 211 129
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.57301646 637 312 205 187 0.9449374 219 158 253 595 0.86875737 618 229 238 471
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.8402616 145 430 218 278 0.93842727 528 534 189 200
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.97194064 657 374 258 266 0.83228606 260 407 198 302
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.4141275 686 540 288 158 0.20573792 64 591 251 151
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.93029934 668 478 249 283 0.5601417 230 581 236 169
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.25506932 601 539 167 133
11654d37-ddc6-47f6-8464-0b442afc0e13,0.97275734 166 251 244 526 0.6201539 591 258 284 613 0.30900472 158 468 208 294 0.8179218 657 591 241 274
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.3077112 627 693 185 187
116d8744-60c9-4371-aad3-39c2375ae1f5,0.24598327 568 376 203 180
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.20970333 176 423 245 163 0.3907063 568 428 213 173
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.5557623 618 423 206 295 0.7827722 290 483 202 281
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.8892908 138 369 293 392 0.36687163 630 366 287 400 0.9672605 664 522 222 200 0.84446305 154 570 269 184
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.98923606 512 172 295 481 0.21031092 578 356 181 195 0.98164535 155 247 248 526
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.8117593 202 472 188 190 0.9286371 622 468 196 182
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,0.21111171 656 170 239 472 0.25529292 252 468 188 187
117c95a3-afca-4d4d-9a51-480d92016472,0.93940145 261 271 299 492 0.95881796 699 314 282 603 0.28240123 715 593 249 282
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.3939487 298 198 193 203 0.92986006 615 417 221 415 0.2518669 634 569 185 214 0.7954666 254 629 198 198
1180f1f4-b977-4024-9502-5a034664ab42,0.7963583 257 411 185 195 0.399684 271 522 178 107
11878fd5-58f1-4dd0-b171-7c40612befb6,0.35414892 569 544 181 122
1189f742-0450-455c-8311-192da30f23b8,0.28493002 176 315 214 281 0.70398027 149 242 214 647 0.8268424 559 479 200 285
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.8185306 139 521 222 175
118dee02-0518-44a3-b3b1-58a495d9f572,0.91118836 250 430 202 178 0.5361593 567 430 233 176 0.83783996 642 491 193 116
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.95487624 653 478 224 280 0.28056347 186 581 218 169
118ee78d-51a6-449e-9691-33f64f92e1e6,0.8958204 614 631 204 186
11912f95-56ea-4747-8062-87e455a6c5e1,0.45148104 507 200 241 413 0.7850998 180 370 205 287 0.7111737 520 422 224 187 0.45076972 173 521 219 181 0.46248972 521 527 227 97
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.93356615 530 351 253 440 0.95865434 112 404 271 423 0.6297181 138 568 204 207 0.2783862 555 571 216 196
1197d549-cd90-4692-8985-a083ca49f8c8,0.5129257 595 413 162 213
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.2680048 542 378 288 373 0.91541946 610 524 217 191
11a4b83b-8aa4-44af-a286-d15b40363e40,0.5218912 546 610 170 108
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.30939782 193 351 230 425 0.64119875 201 576 209 188 0.448738 625 574 198 175
11aebbf7-0f90-43a5-9358-b9373ad80524,0.9480866 167 438 275 167 0.55829525 623 416 187 210 0.27442953 140 518 316 172
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.91509026 613 463 238 182
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.9735705 596 427 247 284
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.51363474 623 471 188 196
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.36612508 130 290 250 440 0.31380805 532 413 172 194 0.7872541 141 516 216 197 0.21945415 521 300 120 291
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.8492489 238 469 201 188 0.2998773 209 522 206 198 0.43102726 211 429 247 382 0.7313372 184 581 236 283 0.604942 588 685 273 157
11c2071c-dab3-49b5-b120-41926283e5f6,0.32291323 618 480 205 181
11c520bb-8900-4372-98c8-8311903628fe,0.8537307 444 141 230 532 0.26847127 73 246 228 530 0.41976035 83 525 186 203 0.36594447 461 525 226 289
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.92899257 581 384 281 269
11c88925-9d98-47bb-ac8d-2522fae2c565,0.90200317 587 432 269 174 0.93994874 192 465 223 190 0.38183752 652 500 223 106
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.62700224 557 430 225 275 0.5161571 51 485 281 262
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.98111 563 468 232 297 0.796027 174 526 213 294
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.228695 187 584 219 176
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.94762397 190 581 235 282 0.9432624 592 573 198 292
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.70199436 585 518 150 118
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.88712615 616 533 212 191
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.7053507 220 248 181 192
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,0.20393202 267 363 176 187 0.8543546 653 546 169 120
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.82821965 164 576 276 188 0.3517156 748 408 145 126 0.26366767 635 515 151 132
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.9811819 613 169 218 485 0.90912104 227 236 266 446 0.32287398 244 464 217 197
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.3125058 183 204 221 288 0.9737742 139 104 301 598 0.9674653 579 151 287 715 0.5438292 601 581 260 287
11e44920-87d0-477b-ab1f-9d21a533595b,0.44752255 188 534 221 277 0.5893942 619 689 192 182 0.3213171 622 579 130 273
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.91638297 127 382 224 178 0.45078638 585 472 202 109
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.87438554 613 520 211 178
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.2913024 236 371 217 288 0.3882803 233 536 210 177 0.56587493 174 588 255 170 0.42084068 593 541 135 132
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.46361685 721 254 199 301 0.98212665 693 180 252 558
11ec9b28-f8cb-4954-8701-32ca9356310e,0.8027152 576 573 193 190
11efea2c-2129-432f-8478-7877d3b5952d,0.8106692 201 466 200 182
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.36692557 254 523 178 200 0.79608434 202 140 162 126 0.25293094 249 362 175 111
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.6034184 493 176 233 470 0.82120717 56 239 284 439 0.61316174 508 470 203 177 0.8530984 57 484 267 270
11fc3649-c448-488a-8bf2-412ef14971d4,0.30438533 572 408 217 314 0.92756855 548 333 269 568
1201ab83-0037-4d57-acee-2b46d51286b8,0.8486209 612 420 211 175 0.9323127 266 474 188 186
120a451e-4b61-45e2-b417-cde8bab08d7e,0.98137844 151 165 283 590 0.8141779 558 188 231 549 0.8148677 575 523 206 202
12139f3f-8b65-4307-937a-bbb105408e82,0.36203966 185 373 203 182 0.33991906 568 368 197 185 0.31585667 586 500 194 101
1213e7da-85a7-4407-96be-3852195cbf0a,0.96468914 523 195 287 631 0.5458609 562 465 230 315 0.92979956 131 424 234 489
1214d5d3-879d-4002-895f-413b03be4289,0.9487107 191 412 306 409 0.97957945 609 378 252 487 0.44496328 163 582 277 275
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9755465 574 352 280 421 0.9818543 142 365 278 502
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.40151843 587 474 175 202
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.9110236 199 577 204 304 0.9726399 582 626 211 190
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.31839782 561 321 145 132
123db563-c75b-4670-829b-11a29ff24617,0.6455273 561 575 219 174
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.63604355 629 623 193 188 0.81367236 162 702 244 174
1248dd39-a0bf-4926-8636-86740b194a4a,0.755932 177 479 213 189 0.57284373 581 381 150 128
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.95263374 171 225 253 459 0.75918275 553 238 240 428 0.903885 177 472 223 187 0.97090435 578 470 209 188
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.9215056 623 223 234 579 0.9315404 232 468 246 412
1257b878-e99c-42ff-a4cb-137a369afa8f,0.6845372 643 480 189 199
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.932451 588 189 265 406 0.92085916 249 235 222 435 0.7942357 621 360 209 190
125f413a-7779-4838-9cb7-9efe81270b01,0.2593304 192 250 224 301 0.88388896 170 120 270 568 0.25231507 559 261 214 285 0.8760825 546 211 237 599
1263a9b3-0492-402e-a152-42a024955a68,0.38796878 513 271 233 266 0.92057467 538 267 256 480 0.9756783 103 288 257 559
12659873-934f-4fa0-b1cd-1ca664ff536d,0.3943892 219 101 252 276 0.8928838 183 85 243 524 0.95221215 610 419 227 283 0.21599455 654 517 167 123
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.20608355 625 519 177 116
126d14a0-995c-4e32-ba29-121c7ba2672c,0.8241669 618 150 198 184 0.73994 619 477 189 184
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.978967 546 213 277 595 0.99659616 148 177 282 774 0.47243348 622 540 212 270
1270a024-bebe-4b8f-8702-f029f51d532e,0.21510623 653 165 239 495 0.944264 262 368 263 295 0.934966 661 420 240 276
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.233648 204 303 194 197 0.81166136 184 183 230 441 0.839282 172 422 247 288
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.202416 611 470 203 103
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9937795 537 227 299 577 0.99236166 165 280 267 576 0.3826599 198 472 197 297
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.34841794 554 350 151 133
12848ba9-abb4-47cd-8168-469d5455e9e5,0.20389557 602 -4 247 169 0.5485018 235 417 209 285 0.93010783 552 428 218 280
1285111b-557d-4f58-85d3-7a1425c7602e,0.4241724 304 249 191 308 0.98389024 277 167 240 567 0.9842056 622 220 231 465
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.45607373 626 477 206 274 0.93060607 115 571 256 187
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.930274 662 521 220 294 0.32722208 328 396 130 259 0.4427108 154 704 152 126
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.20019734 587 603 199 106
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.94554037 506 144 220 298 0.981338 83 106 311 502 0.30455628 90 257 233 297 0.2811022 534 426 187 179
129cc66d-d78f-4122-a439-933268ea5c00,0.3970335 237 526 204 175 0.3179035 606 519 155 119
12a58875-1f8e-421a-a74f-510991390b39,0.24311051 163 443 254 572 0.852279 610 691 249 277
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.64150184 610 523 206 174
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.5528664 604 522 160 107
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.8288655 213 471 176 183
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.77731055 311 255 213 288 0.40811858 729 301 198 200 0.959365 696 251 262 420
12b35131-8b22-4d87-9c36-ecf05e265952,0.5274494 515 580 321 169 0.5719707 545 531 233 99
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.7359957 606 528 234 278
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.5171435 179 487 235 174 0.23474456 597 522 252 176 0.8819916 610 499 205 105
12bc974e-550d-4ce2-84bd-467733c8f388,0.27421683 550 159 260 497 0.2417929 237 216 204 486 0.90401816 598 415 241 286
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.24850564 251 144 208 182 0.34116986 118 538 255 180 0.9083821 644 530 262 191
12c1a551-d9f9-488e-9454-125b469899d9,0.3906742 582 237 217 560 0.22553456 245 263 218 607 0.9180358 619 516 200 308 0.9104943 259 614 185 208
12c380a9-97e9-475d-9e67-49e416fd6c00,0.675584 534 195 178 201 0.96820235 506 125 230 462 0.94213986 95 179 276 439 0.41976047 94 407 201 187
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.66665715 633 408 160 128
12c940f0-3238-452f-a653-f8bbdbc4670e,0.3616898 600 318 165 187
12d00691-389c-42bd-a945-62fdc69edb2f,0.30659813 618 566 189 127
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.3885781 575 355 199 205 0.914979 546 241 257 431 0.96804786 176 363 227 291 0.21792409 151 425 284 479 0.5965537 561 586 230 175
12d54b89-35a7-499b-b505-6ce039fbc82a,0.97057086 195 132 305 654 0.36498463 644 512 139 136
12d70948-c153-45bd-9942-e6cc07d54d07,0.2745424 191 514 209 210 0.9377831 612 528 239 187 0.8105228 175 422 241 501 0.28282312 584 476 293 386
12d84104-ce46-484e-9440-70f51b908923,0.23273869 597 483 244 283 0.20594749 289 145 148 116
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.58924687 230 536 213 280 0.9154384 607 533 235 272
12f064d8-50d3-4e57-9960-88b720ea8638,0.2722992 255 637 193 191
12f430d2-d15c-4191-be63-5dfc4df179ed,0.32441628 119 337 264 558 0.25026283 539 317 251 614 0.94061905 554 646 234 286
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.70331556 563 194 237 417 0.7680283 614 410 197 193
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.71781164 584 588 273 173
13038f21-5a9c-4c77-848e-0cea101a1079,0.2778795 595 185 253 449 0.92986566 199 213 291 494 0.68812597 181 432 260 273
13060344-a70e-478a-8754-378e72ba00c3,0.9523623 174 534 226 273 0.939609 577 574 195 200
1307e549-4650-408e-b731-9a8b07b8087d,0.8586476 221 382 273 263
1307fbf9-4930-4087-83d0-fa703b22b114,0.5315962 709 255 231 197 0.91346085 67 153 335 502 0.8058455 619 173 338 453
130a294d-b0ce-4602-a863-60720c12aa00,0.36872026 633 474 200 178 0.4611014 642 326 136 293
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9750787 664 348 224 190
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.2058367 578 422 197 189 0.51480615 652 493 179 120
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9729354 503 261 254 513 0.97777164 179 350 230 531 0.2490348 553 374 163 356
131579a7-8290-4940-af1b-60933c40e0d9,0.6301615 631 469 215 104
131d0246-5f29-49a9-918a-d4f545500e38,0.81476396 241 586 228 278 0.3060007 623 638 181 193 0.20410387 593 522 132 280
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,0.5758024 575 483 188 190
1320b620-85f7-41b2-9dc7-38009839ca19,0.6904974 591 423 265 164
13213d41-f74c-4806-a6b0-1703893e5a80,0.781861 120 422 229 175 0.33021986 74 474 256 172 0.21346192 166 412 168 120 0.59190977 503 410 143 127
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.74444366 321 371 198 294 0.36614105 640 489 143 123
13233462-867a-425a-9857-636482a85e07,0.69083905 571 521 191 177
13264410-8b62-4fc3-8e95-eb0088863a24,0.2931744 198 468 171 113
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.31818217 121 410 242 524 0.98041266 531 405 286 544 0.27908978 591 638 243 283 0.43678942 134 691 232 285
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.53906226 197 216 204 178 0.77990663 241 369 205 185
132e730c-0773-4adf-bd29-572c1298d699,0.8659481 551 320 210 284 0.9578768 137 416 226 194 0.26202548 567 463 181 121
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.76956064 630 495 171 117
1337f120-9eae-42bb-a531-3162ea0226a6,0.9101863 191 329 306 266 0.58528936 626 422 217 196 0.5016698 133 352 341 417 0.2056083 158 518 283 192 0.20259997 705 490 172 122
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.29939386 627 310 201 193 0.75248927 242 488 238 269 0.4011015 676 546 183 121
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.52886266 618 478 212 170
133f1124-15d1-406f-aa63-2975f8a3cb90,0.70160824 619 576 192 115
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.2141747 573 473 124 269
13455fde-0e70-408a-a177-8acf2dfd1966,0.9809358 179 259 244 289 0.6736284 607 249 228 409
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.96690905 108 326 253 473 0.9655222 511 412 232 293
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.40242103 593 294 267 435 0.8523997 154 366 292 394 0.43362468 185 522 231 197 0.87732583 625 537 219 186 0.28800103 237 573 212 187
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.5687188 226 314 228 199 0.9105363 172 295 265 432 0.61084193 662 489 155 121
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.22073491 591 458 140 135 0.69128036 307 493 168 113 0.29352403 302 543 175 118
134f9eac-3a92-4e07-9aca-b4585e384c19,0.7563248 177 426 242 266 0.897299 553 434 251 271 0.32065052 581 569 206 120
1353128c-6689-4ae7-9d97-167741984ebc,0.8577615 131 193 246 425 0.952817 498 192 214 447 0.85164404 130 469 221 189 0.45794925 550 493 159 120
13584fbe-6565-4aea-ba4e-3336996dc946,0.5090214 264 380 145 130
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8942929 155 182 198 447 0.95747083 442 180 214 441 0.20642088 466 402 179 197 0.27393824 207 299 135 293
136443f0-a25b-4dae-8660-78dd06c5f8db,0.9595755 106 370 195 183
13659019-299a-47bc-ac85-25500b625fde,0.9926347 107 212 287 603 0.99091524 515 227 286 577
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.89956576 630 572 215 185
13690e09-b664-432d-9e24-98f8c724c145,0.37497395 131 520 211 187
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,0.397563 609 540 242 177
