patientId,PredictionString
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.5669306 148 243 287 645 0.7826994 135 616 243 245
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.47502112 215 504 201 136
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.6169941 280 568 223 241
10b9be09-1b44-421b-9651-546d207e5095,0.48019564 235 353 206 341
10ba1ebd-cdd9-4748-9183-4414f09de172,0.9354179 213 111 302 574 0.9299457 636 112 301 573
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.48223034 569 426 305 604 0.46986538 629 617 217 352 0.33031806 218 716 169 251
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.33958274 565 263 193 417
10c7dc33-2d86-4522-92bf-044ad1da5260,0.47906587 187 378 241 241 0.24425335 574 405 228 243
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.36436263 642 559 155 82 0.7145743 616 543 208 139
10d00463-dfa9-45b6-8869-9674a7773069,0.57733774 636 428 195 153 0.204618 218 505 195 161
10d51e48-d4c4-4a73-993d-0de2fd798444,0.70853746 234 304 199 387 0.75206625 552 445 219 269
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.77642906 227 198 232 129 0.23196486 340 222 112 80 0.26127848 230 235 198 162
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.35456955 357 269 133 229 0.85623187 373 349 101 121
10fc3464-bb8b-45fb-9861-b79d288e2368,0.2331883 281 383 150 242
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.30591238 242 431 119 146
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.6500645 625 540 235 242
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.56035304 298 440 116 128 0.3065649 556 480 87 128
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.9751027 527 211 301 710 0.61003435 169 293 221 626
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.21990025 225 541 154 223
110dfcba-05da-425e-a691-9e17a593f69b,0.77707165 170 408 272 234
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.21051537 161 441 243 217 0.3700096 597 490 237 231
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.34827843 276 561 133 102
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.88346666 424 392 134 118 0.3187454 415 350 154 229 0.73162407 99 429 191 180
1114d11a-201b-4105-8d7f-032dc2143e61,0.8922036 230 407 199 141
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.23034671 514 292 188 358 0.4046063 296 292 94 155 0.3389734 535 475 181 168
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.32083926 648 596 237 233
112585e2-d08f-4740-8e17-6081789d5a76,0.7865013 199 242 221 512 0.7200954 551 273 216 559 0.25547156 586 538 160 257
11286989-850c-44c4-adac-50a7d762b77f,0.6455297 597 457 266 332 0.8598531 187 517 296 236
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.34826306 190 129 297 341 0.63428444 676 477 233 256
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.2699723 247 486 163 225
1130022a-5b49-4d2d-89d4-0886343b5bad,0.6352688 582 192 194 168
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.40547007 203 514 198 144
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.7311232 61 155 376 711
11390d92-7bc4-4f66-818c-10794419bc37,0.48634744 247 403 229 242 0.3910875 642 472 254 212
113a0978-a57f-4989-b3a2-09af6cfac9a6,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.7210841 569 214 233 567 0.42410746 163 514 242 233
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.56602085 247 438 137 107
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.64071745 102 229 284 355 0.4772211 521 237 293 324
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.2865554 513 91 306 633 0.6575568 184 271 191 398
1145a218-f3d2-449f-a436-8ed5d86ec591,0.35445133 174 486 223 235
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.50374794 674 461 173 221 0.45746365 325 490 169 245 0.7561968 345 584 130 139
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.4992677 311 481 143 235 0.20502464 345 537 100 150
114fe748-8d32-4aa5-81a0-6035023038a2,0.3943218 87 171 320 470 0.7631099 108 403 237 238 0.3189457 549 422 217 261
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.64578354 106 484 240 247 0.37065166 527 549 266 219
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.2575375 129 241 317 655 0.7541463 633 263 212 524 0.48465633 131 622 245 238
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.27865633 304 267 105 124
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.46412048 253 475 152 247 0.70606726 547 521 185 236
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.83619976 128 518 254 228 0.64539033 598 552 283 211
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9803022 215 182 289 466 0.891276 631 253 227 541
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.2108142 201 439 218 224 0.30393723 596 440 232 225
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.77419466 436 226 361 675 0.5315733 39 317 295 601 0.21617739 70 530 209 364
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.7244823 205 450 203 364
1180f1f4-b977-4024-9502-5a034664ab42,0.2084242 586 360 159 262 0.6451817 602 527 155 90
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,0.50426674 645 273 194 556 0.4993615 263 425 201 358
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.39316246 631 527 231 144
118dee02-0518-44a3-b3b1-58a495d9f572,0.5303278 566 457 201 149 0.7722864 165 485 221 120
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.6584104 152 479 213 258
118ee78d-51a6-449e-9691-33f64f92e1e6,0.5251418 228 640 202 161
11912f95-56ea-4747-8062-87e455a6c5e1,0.5347333 271 385 236 230 0.37228513 640 401 205 247
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.7786932 641 399 277 432 0.76982576 259 418 210 371
1197d549-cd90-4692-8985-a083ca49f8c8,0.5687065 257 409 172 218
11a04d2d-4f12-4876-abd3-baff3797e66e,0.2806417 245 495 195 154
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.32646093 229 438 213 334
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.29710212 596 545 236 225 0.22406873 217 569 197 168
11aebbf7-0f90-43a5-9358-b9373ad80524,0.31914702 219 411 233 226 0.62404066 600 426 275 199
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.6831054 153 440 259 221
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.5518852 195 430 227 249 0.7295585 689 344 86 78
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.21202052 272 475 114 140
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.70223874 644 485 244 237 0.262857 345 353 156 249
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.40222773 588 463 202 232 0.29384392 597 566 231 242 0.30095398 167 688 243 145
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.80392355 337 135 219 616
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.8462067 151 407 264 238 0.22770372 725 550 232 152
11c88925-9d98-47bb-ac8d-2522fae2c565,0.2562377 178 392 266 217 0.7585614 588 443 251 216 0.45643178 172 488 234 113
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.28224698 213 464 247 226 0.363768 681 491 277 227
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.79763603 223 441 250 348 0.30229798 639 480 203 357
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.66216123 594 620 235 238 0.7802809 246 600 168 240
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.65426767 301 510 136 124
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.3050625 183 525 248 215
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.3560538 639 262 134 135
11d66121-49b9-4365-8c43-f9d3474e7c52,0.3588734 115 498 333 213 0.23178777 303 377 106 147
11d8e7ba-de96-4640-8785-99b37b1ec264,0.4802948 214 535 150 102
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.39193887 138 420 113 115
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.47138453 508 142 314 626 0.8983715 210 245 190 394 0.21811113 546 404 230 241
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.8841832 565 56 321 696 0.9371803 161 121 277 779 0.44242004 142 549 303 342 0.43997654 633 152 207 363
11e44920-87d0-477b-ab1f-9d21a533595b,0.22041735 251 718 129 138
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.32018143 640 379 254 232 0.8632132 705 395 192 138 0.3519454 193 480 245 103
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.26662302 577 521 225 221 0.48237094 199 537 207 151
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.56362826 315 544 109 135 0.24332546 608 589 223 128
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.90480244 106 155 238 579
11ec9b28-f8cb-4954-8701-32ca9356310e,0.30335882 229 573 200 160
11efea2c-2129-432f-8478-7877d3b5952d,0.44339398 594 414 239 222
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.30393365 599 512 231 242
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.26036856 662 257 325 616 0.3259265 342 276 198 386
11fc3649-c448-488a-8bf2-412ef14971d4,0.28477946 214 377 245 242
1201ab83-0037-4d57-acee-2b46d51286b8,0.35394138 200 433 204 143 0.69212484 575 490 182 164
120a451e-4b61-45e2-b417-cde8bab08d7e,0.9205065 586 120 287 673 0.25402477 262 182 197 576 0.25035104 218 521 240 220
12139f3f-8b65-4307-937a-bbb105408e82,0.34966323 274 296 111 68
1213e7da-85a7-4407-96be-3852195cbf0a,0.82516813 252 113 280 698 0.36438608 209 460 285 323 0.68738204 656 316 225 581
1214d5d3-879d-4002-895f-413b03be4289,0.7065864 520 455 319 328 0.46498302 176 414 211 383 0.20501986 577 594 273 235
121711ca-e10e-495a-90e1-296b643f48e9,0.20928463 278 515 155 222
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.8917319 189 343 301 429 0.8252179 593 345 287 540
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.50840074 612 542 207 344 0.7957768 227 626 204 189
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.25569063 202 526 270 217
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.20847626 615 685 256 221 0.3763672 629 759 277 233 0.20283686 231 585 168 216
1248dd39-a0bf-4926-8636-86740b194a4a,0.5610385 654 491 222 229 0.32679015 617 164 97 114 0.21757275 305 388 156 232
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,0.4852806 369 418 109 93 0.205881 578 396 148 243
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.20968118 255 185 212 518 0.4987194 601 183 230 520 0.32129323 616 435 245 232 0.79694545 240 476 205 166
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.70598656 533 503 262 347 0.2703461 169 245 218 560 0.24997628 951 492 76 131
1257b878-e99c-42ff-a4cb-137a369afa8f,0.20546219 208 465 161 213
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.6842532 196 206 224 367 0.7805003 557 249 206 388
125f413a-7779-4838-9cb7-9efe81270b01,0.3692724 643 822 298 211
1263a9b3-0492-402e-a152-42a024955a68,0.4089361 210 278 291 461 0.75374544 641 262 284 606 0.21354271 671 599 249 225
12659873-934f-4fa0-b1cd-1ca664ff536d,0.28247824 569 136 236 237 0.20871183 616 202 198 374 0.62706983 192 426 234 255
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.6334225 251 184 129 130 0.24119972 251 449 156 219
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.5772435 336 327 121 140
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.96830153 201 166 278 691 0.9884814 606 162 247 810
1270a024-bebe-4b8f-8702-f029f51d532e,0.62032485 492 342 270 335 0.72093475 140 424 226 254
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.3686502 628 353 220 340
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9918282 136 214 350 601 0.94131124 566 259 307 612 0.46167758 615 419 203 369
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.30311012 584 355 208 342 0.70984745 258 453 216 252
1285111b-557d-4f58-85d3-7a1425c7602e,0.9230972 180 242 207 403 0.92291176 515 176 231 536
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.24741884 622 566 317 421 0.54212683 638 547 262 227
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.5101204 121 519 258 310
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.4323078 253 380 100 114 0.20007421 277 605 132 96 0.20191644 365 598 90 135
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9547364 611 111 339 581 0.48072627 282 48 218 576
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,0.2973139 162 697 237 251
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.21195081 181 498 255 212
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.6148636 294 521 124 101
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.20344044 619 259 188 370 0.3513489 663 530 142 111
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.78351057 54 240 288 436 0.4266178 499 222 208 335
12b35131-8b22-4d87-9c36-ecf05e265952,0.42306197 221 537 243 97 0.22737479 210 572 265 106
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.45895922 191 545 235 228 0.20232804 189 615 120 128
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.4070007 577 475 278 207 0.5918918 180 513 245 91
12bc974e-550d-4ce2-84bd-467733c8f388,0.61990917 178 409 259 236
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.21771681 148 525 266 213
12c1a551-d9f9-488e-9454-125b469899d9,0.84954053 210 480 194 356 0.74352276 551 584 223 257 0.20166487 602 639 130 161
12c380a9-97e9-475d-9e67-49e416fd6c00,0.5340814 630 174 304 447 0.7599982 302 122 223 481
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,0.20292076 244 364 144 93 0.73592854 300 340 111 141
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.33572197 254 221 211 390 0.6454002 626 326 223 340
12d54b89-35a7-499b-b505-6ce039fbc82a,0.62831473 497 157 339 601
12d70948-c153-45bd-9942-e6cc07d54d07,0.7529057 148 516 269 236 0.26173973 614 490 203 393
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.62130815 201 422 217 366 0.2788644 602 562 219 250
12f064d8-50d3-4e57-9960-88b720ea8638,0.31790438 580 617 218 247
12f430d2-d15c-4191-be63-5dfc4df179ed,0.32966718 261 590 202 353
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.4290368 222 381 228 231
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.25466684 166 501 285 207
13038f21-5a9c-4c77-848e-0cea101a1079,0.47497246 548 283 271 450 0.23741025 575 461 269 233
13060344-a70e-478a-8754-378e72ba00c3,0.6999613 630 529 222 265 0.32653418 235 569 209 235
1307e549-4650-408e-b731-9a8b07b8087d,0.4230171 541 412 235 225
1307fbf9-4930-4087-83d0-fa703b22b114,0.8956684 77 123 336 468
130a294d-b0ce-4602-a863-60720c12aa00,0.20337021 212 292 187 358
130ad3bd-a55a-4d69-948c-2bff580e9683,0.22281697 174 367 124 140 0.8273662 143 345 211 185
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.45021716 179 471 192 148
131224d5-2c75-4cf6-aeda-b2dce902291a,0.2171519 221 223 347 586 0.84957296 295 353 189 397 0.8557503 606 296 225 565
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,0.2019142 383 364 162 174 0.70219076 423 408 107 111 0.23157038 699 410 204 163
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.75393647 517 409 163 244
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,0.78414917 416 390 96 149
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.28207776 621 590 241 246
1329a445-b597-4565-bce3-3af1e5866df2,0.83871645 196 454 305 449 0.22903267 237 584 198 363
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.25556168 599 210 224 253 0.23313314 564 360 247 222
132e730c-0773-4adf-bd29-572c1298d699,0.6719609 640 411 254 224 0.46622473 297 360 171 235
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.36509886 202 473 200 143 0.25600064 219 535 140 72
1337f120-9eae-42bb-a531-3162ea0226a6,0.71087956 548 358 278 229
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.3071878 549 516 225 231 0.5314604 211 361 128 125
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.31304324 171 494 208 156
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.2531076 574 104 306 498 0.7455664 604 285 224 264
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.8836152 265 399 268 317 0.708167 632 303 303 629 0.30224144 688 390 209 376
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.3571471 584 518 256 226 0.70283866 169 560 213 158
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.22120172 617 595 252 235
134cd460-818b-4ea3-9861-0bdc82b1226c,0.36215368 608 318 210 360 0.3790879 179 470 192 150
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.61564606 553 479 146 107 0.38916028 278 478 129 133 0.22243614 572 509 133 125
134f9eac-3a92-4e07-9aca-b4585e384c19,0.6579385 603 469 275 217 0.5983833 207 502 257 209
1353128c-6689-4ae7-9d97-167741984ebc,0.3812589 666 228 204 378 0.8073922 317 239 200 408 0.25305802 672 463 240 229
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.89241487 379 219 186 393 0.84149325 678 257 177 371
136443f0-a25b-4dae-8660-78dd06c5f8db,0.29523405 750 377 128 97 0.8627255 717 372 195 156
13659019-299a-47bc-ac85-25500b625fde,0.9868657 210 224 300 577 0.99081284 618 183 301 657
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.34571218 156 551 249 215
13690e09-b664-432d-9e24-98f8c724c145,0.20293033 144 605 100 94
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.322941 297 271 234 508 0.69786376 661 365 208 371 0.5592262 289 615 135 130
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.34750712 246 596 233 232
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.8923969 642 398 257 322 0.7533565 222 369 228 260
136feda3-a969-4a76-ac47-9e72a43a1af7,0.5344814 197 458 184 147 0.26628765 206 514 140 86
13710b43-74f1-4c65-bc26-8163c363dc3d,0.23866671 582 216 300 592 0.54873353 209 406 262 333 0.4337834 635 549 264 219
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.20716119 201 438 202 160 0.5838341 212 477 127 108
137230a8-93d3-4779-9223-604bdc13c093,0.6186683 149 343 218 252
1376ccfc-b223-4a54-b682-6fade7355657,0.39101 601 163 220 562 0.7299546 219 210 228 522 0.5885632 591 569 248 232
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.93468916 89 198 302 629 0.96909094 535 143 273 745 0.45203623 47 462 310 315 0.26060647 530 504 280 338
13783bf0-0c87-4434-a063-662b1a15d428,0.82326746 228 143 217 549 0.81633455 576 475 225 266
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.26105976 533 273 199 395
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.30579445 359 233 101 139
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.36267823 633 398 211 358
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.4848227 492 522 233 222 0.26149216 503 598 254 227
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.5887091 205 298 209 341 0.62288976 524 374 222 246
138ff8b1-a35f-4187-a76b-3eaa01407591,0.37970078 624 518 234 231 0.69434196 194 549 217 126
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.46537247 161 434 241 237 0.6825923 579 450 273 200
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.2776278 191 458 222 147
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.5671915 190 406 243 236 0.79436094 649 476 238 264
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.9335365 143 328 279 464 0.83064926 532 323 281 472
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.22295116 323 452 119 131
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.242595 370 458 107 146
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.41083023 612 367 136 86 0.28336856 308 459 123 118
13a84b9d-6351-4424-b19c-c745ef755dd2,0.5850998 589 325 199 400
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.20759156 227 484 152 95 0.284852 239 449 180 165
13b56d83-b11e-4bf3-82c6-794e870a722f,0.41528797 177 491 214 229 0.37509742 549 490 227 227
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.56757396 222 371 214 134 0.60661143 596 390 248 122
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9130556 257 260 209 368
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.8604079 139 205 232 532 0.9196588 502 210 211 575
13c1a2fb-dbca-450e-a488-9b48a824889b,0.82097507 254 138 222 557 0.87954575 630 138 217 612
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.6788206 527 411 144 106 0.7143773 263 423 132 109
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.72094136 580 199 207 544 0.22524785 180 610 191 166
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.45319238 163 600 235 225
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.6207017 636 496 277 353
13ece116-aee5-48ab-abce-71b194f1a5cc,0.34438244 591 457 285 333 0.6552806 188 650 227 140
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.7762072 160 516 289 300 0.3101441 626 633 282 214
13f82041-abac-406f-a1e2-376df42755f4,0.6381795 153 524 259 214
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.6719733 148 233 274 435 0.84515005 548 189 221 564
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.657379 143 271 224 243 0.49916846 749 598 76 79
1401804c-24d2-4259-b008-fae5525d9b83,0.706988 157 562 307 199 0.29141027 603 567 226 240
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.32261297 610 496 263 219
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.27196485 552 690 269 206 0.29442054 143 714 210 146
1410b58f-f5df-40e2-a0c5-09c53760006c,0.3372128 577 560 231 159
14138a9d-0919-465d-9030-948442b4f81f,0.5617344 559 234 195 366 0.8023179 323 267 150 286 0.31355345 576 421 126 141
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.7021235 128 416 261 220
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.5160437 200 505 205 134
142126cc-d94d-4df6-85bc-a980c18013b3,0.49946722 274 543 231 233 0.3506907 717 568 259 238
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,0.2589045 319 395 128 139
1429fe63-8d51-4017-9d9b-c7030da74621,0.27126238 167 670 229 249 0.4815557 642 678 251 230
